#    2*theta     Intensity  
  55.7790000       0.0000000   
  55.7875000       0.0000000   
  55.7960000       0.0000000   
  55.8045000       0.0000000   
  55.8130000       0.0000000   
  55.8215000       0.0000000   
  55.8300000       0.0000000   
  55.8385000       0.0000000   
  55.8470000       0.0000000   
  55.8555000       0.0000000   
  55.8640000       0.0000000   
  55.8725000       0.0000000   
  55.8810000       0.0000000   
  55.8895000       0.0000000   
  55.8980000       0.0000000   
  55.9065000       0.0000000   
  55.9150000       0.0000000   
  55.9235000       0.0000000   
  55.9320000       0.0000000   
  55.9405000       0.0000000   
  55.9490000       0.0000000   
  55.9575000       0.0000000   
  55.9660000       0.0000000   
  55.9745000       0.0000000   
  55.9830000       0.0000000   
  55.9915000       0.0000000   
  56.0000000       0.0000000   
  56.0085000       0.0000000   
  56.0170000       0.0000000   
  56.0255000       0.0000000   
  56.0340000       0.0000000   
  56.0425000       0.0000000   
  56.0510000       0.0000000   
  56.0595000       0.0000000   
  56.0680000       0.0000000   
  56.0765000       0.0000000   
  56.0850000       0.0000000   
  56.0935000       0.0000000   
  56.1020000       0.0000000   
  56.1105000       0.0000000   
  56.1190000       0.0000000   
  56.1275000       0.0000000   
  56.1360000       0.0000000   
  56.1445000       0.0000000   
  56.1530000       0.0000000   
  56.1615000       0.0000000   
  56.1700000       0.0000000   
  56.1785000       0.0000000   
  56.1870000       0.0000000   
  56.1955000       0.0000000   
  56.2040000       0.0000000   
  56.2125000       0.0000000   
  56.2210000       0.0000000   
  56.2295000       0.0000000   
  56.2380000       0.0000000   
  56.2465000       0.0000000   
  56.2550000       0.0000000   
  56.2635000       0.0000000   
  56.2720000       0.0000000   
  56.2805000       0.0000000   
  56.2890000       0.0000000   
  56.2975000       0.0000000   
  56.3060000       0.0000000   
  56.3145000       0.0000000   
  56.3230000       0.0000000   
  56.3315000       0.0000000   
  56.3400000       0.0000000   
  56.3485000       0.0000000   
  56.3570000       0.0000000   
  56.3655000       0.0000000   
  56.3740000       0.0000000   
  56.3825000       0.0000000   
  56.3910000       0.0000000   
  56.3995000       0.0000000   
  56.4080000       0.0000000   
  56.4165000       0.0000000   
  56.4250000       0.0000000   
  56.4335000       0.0000000   
  56.4420000       0.0000000   
  56.4505000       0.0000000   
  56.4590000       0.0000000   
  56.4675000       0.0000000   
  56.4760000       0.0000000   
  56.4845000       0.0000000   
  56.4930000       0.0000000   
  56.5015000       0.0000000   
  56.5100000       0.0000000   
  56.5185000       0.0000000   
  56.5270000       0.0000000   
  56.5355000       0.0000000   
  56.5440000       0.0000000   
  56.5525000       0.0000000   
  56.5610000       0.0000000   
  56.5695000       0.0000000   
  56.5780000       0.0000000   
  56.5865000       0.0000000   
  56.5950000       0.0000000   
  56.6035000       0.0000000   
  56.6120000       0.0000000   
  56.6205000       0.0000000   
  56.6290000       0.0000000   
  56.6375000       0.0000000   
  56.6460000       0.0000000   
  56.6545000       0.0000000   
  56.6630000       0.0000000   
  56.6715000       0.0000000   
  56.6800000       0.0000000   
  56.6885000       0.0000000   
  56.6970000       0.0000000   
  56.7055000       0.0000000   
  56.7140000       0.0000000   
  56.7225000       0.0000000   
  56.7310000       0.0000000   
  56.7395000       0.0000000   
  56.7480000       0.0000000   
  56.7565000       0.0000000   
  56.7650000       0.0000000   
  56.7735000       0.0000000   
  56.7820000       0.0000000   
  56.7905000       0.0000000   
  56.7990000       0.0000000   
  56.8075000       0.0000000   
  56.8160000       0.0000000   
  56.8245000       0.0000000   
  56.8330000       0.0000000   
  56.8415000       0.0000000   
  56.8500000       0.0000000   
  56.8585000       0.0000000   
  56.8670000       0.0000000   
  56.8755000       0.0000000   
  56.8840000       0.0000000   
  56.8925000       0.0000000   
  56.9010000       0.0000000   
  56.9095000       0.0000000   
  56.9180000       0.0000000   
  56.9265000       0.0000000   
  56.9350000       0.0000000   
  56.9435000       0.0000000   
  56.9520000       0.0000000   
  56.9605000       0.0000000   
  56.9690000       0.0000000   
  56.9775000       0.0000000   
  56.9860000       0.0000000   
  56.9945000       0.0000000   
  57.0030000       0.0000000   
  57.0115000       0.0000000   
  57.0200000       0.0000000   
  57.0285000       0.0000000   
  57.0370000       0.0000000   
  57.0455000       0.0000000   
  57.0540000       0.0000000   
  57.0625000       0.0000000   
  57.0710000       0.0000000   
  57.0795000       0.0000000   
  57.0880000       0.0000000   
  57.0965000       0.0000000   
  57.1050000       0.0000000   
  57.1135000       0.0000000   
  57.1220000       0.0000000   
  57.1305000       0.0000000   
  57.1390000       0.0000000   
  57.1475000       0.0000000   
  57.1560000       0.0000000   
  57.1645000       0.0000000   
  57.1730000       0.0000000   
  57.1815000       0.0000000   
  57.1900000       0.0000000   
  57.1985000       0.0000000   
  57.2070000       0.0000000   
  57.2155000       0.0000000   
  57.2240000       0.0000000   
  57.2325000       0.0000000   
  57.2410000       0.0000000   
  57.2495000       0.0000000   
  57.2580000       0.0000000   
  57.2665000       0.0000000   
  57.2750000       0.0000000   
  57.2835000       0.0000000   
  57.2920000       0.0000000   
  57.3005000       0.0000000   
  57.3090000       0.0000000   
  57.3175000       0.0000000   
  57.3260000       0.0000000   
  57.3345000       0.0000000   
  57.3430000       0.0000000   
  57.3515000       0.0000000   
  57.3600000       0.0000000   
  57.3685000       0.0000000   
  57.3770000       0.0000000   
  57.3855000       0.0000000   
  57.3940000       0.0000000   
  57.4025000       0.0000000   
  57.4110000       0.0000000   
  57.4195000       0.0000000   
  57.4280000       0.0000000   
  57.4365000       0.0000000   
  57.4450000       0.0000000   
  57.4535000       0.0000000   
  57.4620000       0.0000000   
  57.4705000       0.0000000   
  57.4790000       0.0000000   
  57.4875000       0.0000000   
  57.4960000       0.0000000   
  57.5045000       0.0000000   
  57.5130000       0.0000000   
  57.5215000       0.0000000   
  57.5300000       0.0000000   
  57.5385000       0.0000000   
  57.5470000       0.0000000   
  57.5555000       0.0000000   
  57.5640000       0.0000000   
  57.5725000       0.0000000   
  57.5810000       0.0000000   
  57.5895000       0.0000000   
  57.5980000       0.0000000   
  57.6065000       0.0000000   
  57.6150000       0.0000000   
  57.6235000       0.0000000   
  57.6320000       0.0000000   
  57.6405000       0.0000000   
  57.6490000       0.0000000   
  57.6575000       0.0000000   
  57.6660000       0.0000000   
  57.6745000       0.0000000   
  57.6830000       0.0000000   
  57.6915000       0.0000000   
  57.7000000       0.0000000   
  57.7085000       0.0000000   
  57.7170000       0.0000000   
  57.7255000       0.0000000   
  57.7340000       0.0000000   
  57.7425000       0.0000000   
  57.7510000       0.0000000   
  57.7595000       0.0000000   
  57.7680000       0.0000000   
  57.7765000       0.0000000   
  57.7850000       0.0000000   
  57.7935000       0.0000000   
  57.8020000       0.0000000   
  57.8105000       0.0000000   
  57.8190000       0.0000000   
  57.8275000       0.0000000   
  57.8360000       0.0000000   
  57.8445000       0.0000000   
  57.8530000       0.0000000   
  57.8615000       0.0000000   
  57.8700000       0.0000000   
  57.8785000       0.0000000   
  57.8870000       0.0000000   
  57.8955000       0.0000000   
  57.9040000       0.0000000   
  57.9125000       0.0000000   
  57.9210000       0.0000000   
  57.9295000       0.0000000   
  57.9380000       0.0000000   
  57.9465000       0.0000000   
  57.9550000       0.0000000   
  57.9635000       0.0000000   
  57.9720000       0.0000000   
  57.9805000       0.0000000   
  57.9890000       0.0000000   
  57.9975000       0.0000000   
  58.0060000       0.0000000   
  58.0145000       0.0000000   
  58.0230000       0.0000000   
  58.0315000       0.0000000   
  58.0400000       0.0000000   
  58.0485000       0.0000000   
  58.0570000       0.0000000   
  58.0655000       0.0000000   
  58.0740000       0.0000000   
  58.0825000       0.0000000   
  58.0910000       0.0000000   
  58.0995000       0.0000000   
  58.1080000       0.0000000   
  58.1165000       0.0000000   
  58.1250000       0.0000000   
  58.1335000       0.0000000   
  58.1420000       0.0000000   
  58.1505000       0.0000000   
  58.1590000       0.0000000   
  58.1675000       0.0000000   
  58.1760000       0.0000000   
  58.1845000       0.0000000   
  58.1930000       0.0000000   
  58.2015000       0.0000000   
  58.2100000       0.0000000   
  58.2185000       0.0000000   
  58.2270000       0.0000000   
  58.2355000       0.0000000   
  58.2440000       0.0000000   
  58.2525000       0.0000000   
  58.2610000       0.0000000   
  58.2695000       0.0000000   
  58.2780000       0.0000000   
  58.2865000       0.0000000   
  58.2950000       0.0000000   
  58.3035000       0.0000000   
  58.3120000       0.0000000   
  58.3205000       0.0000000   
  58.3290000       0.0000000   
  58.3375000       0.0000000   
  58.3460000       0.0000000   
  58.3545000       0.0000000   
  58.3630000       0.0000000   
  58.3715000       0.0000000   
  58.3800000       0.0000000   
  58.3885000       0.0000000   
  58.3970000       0.0000000   
  58.4055000       0.0000000   
  58.4140000       0.0000000   
  58.4225000       0.0000000   
  58.4310000       0.0000000   
  58.4395000       0.0000000   
  58.4480000       0.0000000   
  58.4565000       0.0000000   
  58.4650000       0.0000000   
  58.4735000       0.0000000   
  58.4820000       0.0000000   
  58.4905000       0.0000000   
  58.4990000       0.0000000   
  58.5075000       0.0000000   
  58.5160000       0.0000000   
  58.5245000       0.0000000   
  58.5330000       0.0000000   
  58.5415000       0.0000000   
  58.5500000       0.0000000   
  58.5585000       0.0000000   
  58.5670000       0.0000000   
  58.5755000       0.0000000   
  58.5840000       0.0000000   
  58.5925000       0.0000000   
  58.6010000       0.0000000   
  58.6095000       0.0000000   
  58.6180000       0.0000000   
  58.6265000       0.0000000   
  58.6350000       0.0000000   
  58.6435000       0.0000000   
  58.6520000       0.0000000   
  58.6605000       0.0000000   
  58.6690000       0.0000000   
  58.6775000       0.0000000   
  58.6860000       0.0000000   
  58.6945000       0.0000000   
  58.7030000       0.0000000   
  58.7115000       0.0000000   
  58.7200000       0.0000000   
  58.7285000       0.0000000   
  58.7370000       0.0000000   
  58.7455000       0.0000000   
  58.7540000       0.0000000   
  58.7625000       0.0000000   
  58.7710000       0.0000000   
  58.7795000       0.0000000   
  58.7880000       0.0000000   
  58.7965000       0.0000000   
  58.8050000       0.0000000   
  58.8135000       0.0000000   
  58.8220000       0.0000000   
  58.8305000       0.0000000   
  58.8390000       0.0000000   
  58.8475000       0.0000000   
  58.8560000       0.0000000   
  58.8645000       0.0000000   
  58.8730000       0.0000000   
  58.8815000       0.0000000   
  58.8900000       0.0000000   
  58.8985000       0.0000000   
  58.9070000       0.0000000   
  58.9155000       0.0000000   
  58.9240000       0.0000000   
  58.9325000       0.0000000   
  58.9410000       0.0000000   
  58.9495000       0.0000000   
  58.9580000       0.0000000   
  58.9665000       0.0000000   
  58.9750000       0.0000000   
  58.9835000       0.0000000   
  58.9920000       0.0000000   
  59.0005000       0.0000000   
  59.0090000       0.0000000   
  59.0175000       0.0000000   
  59.0260000       0.0000000   
  59.0345000       0.0000000   
  59.0430000       0.0000000   
  59.0515000       0.0000000   
  59.0600000       0.0000000   
  59.0685000       0.0000000   
  59.0770000       0.0000000   
  59.0855000       0.0000000   
  59.0940000       0.0000000   
  59.1025000       0.0000000   
  59.1110000       0.0000000   
  59.1195000       0.0000000   
  59.1280000       0.0000000   
  59.1365000       0.0000000   
  59.1450000       0.0000000   
  59.1535000       0.0000000   
  59.1620000       0.0000000   
  59.1705000       0.0000000   
  59.1790000       0.0000000   
  59.1875000       0.0000000   
  59.1960000       0.0000000   
  59.2045000       0.0000000   
  59.2130000       0.0000000   
  59.2215000       0.0000000   
  59.2300000       0.0000000   
  59.2385000       0.0000000   
