# Field values (and derivatives) on a plane (units=ang_).
# x y z u v f 
   -0.5400000000   -0.6600000000    0.2000000000    2.4600000000    2.3400000000   1.5986154004E-01
   -0.5400000000   -0.6000000000    0.2000000000    2.4600000000    2.4000000000   1.5132500229E-01
   -0.5400000000   -0.5400000000    0.2000000000    2.4600000000    2.4600000000   1.4240264360E-01
   -0.5400000000   -0.4800000000    0.2000000000    2.4600000000    2.5200000000   1.3327376582E-01
   -0.5400000000   -0.4200000000    0.2000000000    2.4600000000    2.5800000000   1.2418257460E-01
   -0.5400000000   -0.3600000000    0.2000000000    2.4600000000    2.6400000000   1.1542359570E-01
   -0.5400000000   -0.3000000000    0.2000000000    2.4600000000    2.7000000000   1.0731733724E-01
   -0.5400000000   -0.2400000000    0.2000000000    2.4600000000    2.7600000000   1.0018192805E-01
   -0.5400000000   -0.1800000000    0.2000000000    2.4600000000    2.8200000000   9.4306660749E-02
   -0.5400000000   -0.1200000000    0.2000000000    2.4600000000    2.8800000000   8.9931544166E-02
   -0.5400000000   -0.0600000000    0.2000000000    2.4600000000    2.9400000000   8.7234187394E-02
   -0.5400000000    0.0000000000    0.2000000000    2.4600000000    3.0000000000   8.6322953829E-02
   -0.5400000000    0.0600000000    0.2000000000    2.4600000000    3.0600000000   8.7234187394E-02
   -0.5400000000    0.1200000000    0.2000000000    2.4600000000    3.1200000000   8.9931544166E-02
   -0.5400000000    0.1800000000    0.2000000000    2.4600000000    3.1800000000   9.4306660749E-02
   -0.5400000000    0.2400000000    0.2000000000    2.4600000000    3.2400000000   1.0018192805E-01
   -0.5400000000    0.3000000000    0.2000000000    2.4600000000    3.3000000000   1.0731733724E-01
   -0.5400000000    0.3600000000    0.2000000000    2.4600000000    3.3600000000   1.1542359570E-01
   -0.5400000000    0.4200000000    0.2000000000    2.4600000000    3.4200000000   1.2418257460E-01
   -0.5400000000    0.4800000000    0.2000000000    2.4600000000    3.4800000000   1.3327376582E-01
   -0.5400000000    0.5400000000    0.2000000000    2.4600000000    3.5400000000   1.4240264360E-01
   -0.5400000000    0.6000000000    0.2000000000    2.4600000000    3.6000000000   1.5132500229E-01
   -0.5400000000    0.6600000000    0.2000000000    2.4600000000    3.6600000000   1.5986154004E-01
   -0.5400000000    0.7200000000    0.2000000000    2.4600000000    3.7200000000   1.6789913330E-01
   -0.5400000000    0.7800000000    0.2000000000    2.4600000000    3.7800000000   1.7537828987E-01
   -0.5400000000    0.8400000000    0.2000000000    2.4600000000    3.8400000000   1.8226904593E-01
   -0.5400000000    0.9000000000    0.2000000000    2.4600000000    3.9000000000   1.8853987375E-01
   -0.5400000000    0.9600000000    0.2000000000    2.4600000000    3.9600000000   1.9412643774E-01
   -0.5400000000    1.0200000000    0.2000000000    2.4600000000    4.0200000000   1.9890905354E-01
   -0.5400000000    1.0800000000    0.2000000000    2.4600000000    4.0800000000   2.0270758154E-01
   -0.5400000000    1.1400000000    0.2000000000    2.4600000000    4.1400000000   2.0529773426E-01
   -0.5400000000    1.2000000000    0.2000000000    2.4600000000    4.2000000000   2.0644367691E-01
   -0.5400000000    1.2600000000    0.2000000000    2.4600000000    4.2600000000   2.0593390201E-01
   -0.5400000000    1.3200000000    0.2000000000    2.4600000000    4.3200000000   2.0360802184E-01
   -0.5400000000    1.3800000000    0.2000000000    2.4600000000    4.3800000000   1.9937164842E-01
   -0.5400000000    1.4400000000    0.2000000000    2.4600000000    4.4400000000   1.9320548024E-01
   -0.5400000000    1.5000000000    0.2000000000    2.4600000000    4.5000000000   1.8517519201E-01
   -0.5400000000    1.5600000000    0.2000000000    2.4600000000    4.5600000000   1.7544372426E-01
   -0.5400000000    1.6200000000    0.2000000000    2.4600000000    4.6200000000   1.6428240477E-01
   -0.5400000000    1.6800000000    0.2000000000    2.4600000000    4.6800000000   1.5207215077E-01
   -0.5400000000    1.7400000000    0.2000000000    2.4600000000    4.7400000000   1.3928381506E-01
   -0.5400000000    1.8000000000    0.2000000000    2.4600000000    4.8000000000   1.2643371026E-01
   -0.5400000000    1.8600000000    0.2000000000    2.4600000000    4.8600000000   1.1402349792E-01
   -0.5400000000    1.9200000000    0.2000000000    2.4600000000    4.9200000000   1.0248178813E-01
   -0.5400000000    1.9800000000    0.2000000000    2.4600000000    4.9800000000   9.2122214526E-02
   -0.5400000000    2.0400000000    0.2000000000    2.4600000000    5.0400000000   8.3123714906E-02
   -0.5400000000    2.1000000000    0.2000000000    2.4600000000    5.1000000000   7.5530555388E-02
   -0.5400000000    2.1600000000    0.2000000000    2.4600000000    5.1600000000   6.9266089159E-02
   -0.5400000000    2.2200000000    0.2000000000    2.4600000000    5.2200000000   6.4154948875E-02
   -0.5400000000    2.2800000000    0.2000000000    2.4600000000    5.2800000000   5.9950976593E-02
   -0.5400000000    2.3400000000    0.2000000000    2.4600000000    5.3400000000   5.6370232026E-02
   -0.5400000000    2.4000000000    0.2000000000    2.4600000000    5.4000000000   5.3128220767E-02
   -0.5400000000    2.4600000000    0.2000000000    2.4600000000    5.4600000000   4.9977803941E-02
   -0.5400000000    2.5200000000    0.2000000000    2.4600000000    5.5200000000   4.6740798184E-02
   -0.5400000000    2.5800000000    0.2000000000    2.4600000000    5.5800000000   4.3325172721E-02
   -0.5400000000    2.6400000000    0.2000000000    2.4600000000    5.6400000000   3.9723187397E-02
   -0.5400000000    2.7000000000    0.2000000000    2.4600000000    5.7000000000   3.5992542974E-02
   -0.5400000000    2.7600000000    0.2000000000    2.4600000000    5.7600000000   3.2228454495E-02
   -0.5400000000    2.8200000000    0.2000000000    2.4600000000    5.8200000000   2.8536045318E-02
   -0.5400000000    2.8800000000    0.2000000000    2.4600000000    5.8800000000   2.5009733243E-02
   -0.5400000000    2.9400000000    0.2000000000    2.4600000000    5.9400000000   2.1721695642E-02
   -0.5400000000    3.0000000000    0.2000000000    2.4600000000    6.0000000000   1.8718432983E-02

   -0.4800000000   -3.0000000000    0.2000000000    2.5200000000    0.0000000000   2.1367020991E-02
   -0.4800000000   -2.9400000000    0.2000000000    2.5200000000    0.0600000000   2.4976304863E-02
   -0.4800000000   -2.8800000000    0.2000000000    2.5200000000    0.1200000000   2.8967309412E-02
   -0.4800000000   -2.8200000000    0.2000000000    2.5200000000    0.1800000000   3.3284645271E-02
   -0.4800000000   -2.7600000000    0.2000000000    2.5200000000    0.2400000000   3.7832474556E-02
   -0.4800000000   -2.7000000000    0.2000000000    2.5200000000    0.3000000000   4.2474954331E-02
   -0.4800000000   -2.6400000000    0.2000000000    2.5200000000    0.3600000000   4.7048975697E-02
   -0.4800000000   -2.5800000000    0.2000000000    2.5200000000    0.4200000000   5.1393017143E-02
   -0.4800000000   -2.5200000000    0.2000000000    2.5200000000    0.4800000000   5.5390702603E-02
   -0.4800000000   -2.4600000000    0.2000000000    2.5200000000    0.5400000000   5.9018469058E-02
   -0.4800000000   -2.4000000000    0.2000000000    2.5200000000    0.6000000000   6.2379666793E-02
   -0.4800000000   -2.3400000000    0.2000000000    2.5200000000    0.6600000000   6.5709189273E-02
   -0.4800000000   -2.2800000000    0.2000000000    2.5200000000    0.7200000000   6.9344781662E-02
   -0.4800000000   -2.2200000000    0.2000000000    2.5200000000    0.7800000000   7.3675365034E-02
   -0.4800000000   -2.1600000000    0.2000000000    2.5200000000    0.8400000000   7.9082805103E-02
   -0.4800000000   -2.1000000000    0.2000000000    2.5200000000    0.9000000000   8.5889370822E-02
   -0.4800000000   -2.0400000000    0.2000000000    2.5200000000    0.9600000000   9.4314867095E-02
   -0.4800000000   -1.9800000000    0.2000000000    2.5200000000    1.0200000000   1.0444210875E-01
   -0.4800000000   -1.9200000000    0.2000000000    2.5200000000    1.0800000000   1.1618972960E-01
   -0.4800000000   -1.8600000000    0.2000000000    2.5200000000    1.1400000000   1.2929596702E-01
   -0.4800000000   -1.8000000000    0.2000000000    2.5200000000    1.2000000000   1.4332257070E-01
   -0.4800000000   -1.7400000000    0.2000000000    2.5200000000    1.2600000000   1.5768958498E-01
   -0.4800000000   -1.6800000000    0.2000000000    2.5200000000    1.3200000000   1.7174439978E-01
   -0.4800000000   -1.6200000000    0.2000000000    2.5200000000    1.3800000000   1.8485104287E-01
   -0.4800000000   -1.5600000000    0.2000000000    2.5200000000    1.4400000000   1.9646795236E-01
   -0.4800000000   -1.5000000000    0.2000000000    2.5200000000    1.5000000000   2.0618439498E-01
   -0.4800000000   -1.4400000000    0.2000000000    2.5200000000    1.5600000000   2.1371562844E-01
   -0.4800000000   -1.3800000000    0.2000000000    2.5200000000    1.6200000000   2.1888629718E-01
   -0.4800000000   -1.3200000000    0.2000000000    2.5200000000    1.6800000000   2.2162260453E-01
   -0.4800000000   -1.2600000000    0.2000000000    2.5200000000    1.7400000000   2.2194552967E-01
   -0.4800000000   -1.2000000000    0.2000000000    2.5200000000    1.8000000000   2.1996048153E-01
   -0.4800000000   -1.1400000000    0.2000000000    2.5200000000    1.8600000000   2.1585748251E-01
   -0.4800000000   -1.0800000000    0.2000000000    2.5200000000    1.9200000000   2.0992106852E-01
   -0.4800000000   -1.0200000000    0.2000000000    2.5200000000    1.9800000000   2.0252215826E-01
   -0.4800000000   -0.9600000000    0.2000000000    2.5200000000    2.0400000000   1.9407353016E-01
   -0.4800000000   -0.9000000000    0.2000000000    2.5200000000    2.1000000000   1.8496427773E-01
   -0.4800000000   -0.8400000000    0.2000000000    2.5200000000    2.1600000000   1.7550530470E-01
   -0.4800000000   -0.7800000000    0.2000000000    2.5200000000    2.2200000000   1.6590721078E-01
   -0.4800000000   -0.7200000000    0.2000000000    2.5200000000    2.2800000000   1.5629169421E-01
   -0.4800000000   -0.6600000000    0.2000000000    2.5200000000    2.3400000000   1.4672425297E-01
   -0.4800000000   -0.6000000000    0.2000000000    2.5200000000    2.4000000000   1.3725299529E-01
   -0.4800000000   -0.5400000000    0.2000000000    2.5200000000    2.4600000000   1.2794173800E-01
   -0.4800000000   -0.4800000000    0.2000000000    2.5200000000    2.5200000000   1.1889076428E-01
   -0.4800000000   -0.4200000000    0.2000000000    2.5200000000    2.5800000000   1.1024329975E-01
   -0.4800000000   -0.3600000000    0.2000000000    2.5200000000    2.6400000000   1.0217931885E-01
   -0.4800000000   -0.3000000000    0.2000000000    2.5200000000    2.7000000000   9.4900609567E-02
   -0.4800000000   -0.2400000000    0.2000000000    2.5200000000    2.7600000000   8.8611971208E-02
   -0.4800000000   -0.1800000000    0.2000000000    2.5200000000    2.8200000000   8.3502975357E-02
   -0.4800000000   -0.1200000000    0.2000000000    2.5200000000    2.8800000000   7.9733235779E-02
   -0.4800000000   -0.0600000000    0.2000000000    2.5200000000    2.9400000000   7.7422292403E-02
   -0.4800000000    0.0000000000    0.2000000000    2.5200000000    3.0000000000   7.6643715124E-02
   -0.4800000000    0.0600000000    0.2000000000    2.5200000000    3.0600000000   7.7422292403E-02
   -0.4800000000    0.1200000000    0.2000000000    2.5200000000    3.1200000000   7.9733235779E-02
   -0.4800000000    0.1800000000    0.2000000000    2.5200000000    3.1800000000   8.3502975357E-02
   -0.4800000000    0.2400000000    0.2000000000    2.5200000000    3.2400000000   8.8611971208E-02
   -0.4800000000    0.3000000000    0.2000000000    2.5200000000    3.3000000000   9.4900609567E-02
   -0.4800000000    0.3600000000    0.2000000000    2.5200000000    3.3600000000   1.0217931885E-01
   -0.4800000000    0.4200000000    0.2000000000    2.5200000000    3.4200000000   1.1024329975E-01
   -0.4800000000    0.4800000000    0.2000000000    2.5200000000    3.4800000000   1.1889076428E-01
   -0.4800000000    0.5400000000    0.2000000000    2.5200000000    3.5400000000   1.2794173800E-01
   -0.4800000000    0.6000000000    0.2000000000    2.5200000000    3.6000000000   1.3725299529E-01
   -0.4800000000    0.6600000000    0.2000000000    2.5200000000    3.6600000000   1.4672425297E-01
   -0.4800000000    0.7200000000    0.2000000000    2.5200000000    3.7200000000   1.5629169421E-01
   -0.4800000000    0.7800000000    0.2000000000    2.5200000000    3.7800000000   1.6590721078E-01
   -0.4800000000    0.8400000000    0.2000000000    2.5200000000    3.8400000000   1.7550530470E-01
   -0.4800000000    0.9000000000    0.2000000000    2.5200000000    3.9000000000   1.8496427773E-01
   -0.4800000000    0.9600000000    0.2000000000    2.5200000000    3.9600000000   1.9407353016E-01
   -0.4800000000    1.0200000000    0.2000000000    2.5200000000    4.0200000000   2.0252215826E-01
   -0.4800000000    1.0800000000    0.2000000000    2.5200000000    4.0800000000   2.0992106852E-01
   -0.4800000000    1.1400000000    0.2000000000    2.5200000000    4.1400000000   2.1585748251E-01
   -0.4800000000    1.2000000000    0.2000000000    2.5200000000    4.2000000000   2.1996048153E-01
   -0.4800000000    1.2600000000    0.2000000000    2.5200000000    4.2600000000   2.2194552967E-01
   -0.4800000000    1.3200000000    0.2000000000    2.5200000000    4.3200000000   2.2162260453E-01
   -0.4800000000    1.3800000000    0.2000000000    2.5200000000    4.3800000000   2.1888629718E-01
   -0.4800000000    1.4400000000    0.2000000000    2.5200000000    4.4400000000   2.1371562844E-01
   -0.4800000000    1.5000000000    0.2000000000    2.5200000000    4.5000000000   2.0618439498E-01
   -0.4800000000    1.5600000000    0.2000000000    2.5200000000    4.5600000000   1.9646795236E-01
   -0.4800000000    1.6200000000    0.2000000000    2.5200000000    4.6200000000   1.8485104287E-01
   -0.4800000000    1.6800000000    0.2000000000    2.5200000000    4.6800000000   1.7174439978E-01
   -0.4800000000    1.7400000000    0.2000000000    2.5200000000    4.7400000000   1.5768958498E-01
   -0.4800000000    1.8000000000    0.2000000000    2.5200000000    4.8000000000   1.4332257070E-01
   -0.4800000000    1.8600000000    0.2000000000    2.5200000000    4.8600000000   1.2929596702E-01
   -0.4800000000    1.9200000000    0.2000000000    2.5200000000    4.9200000000   1.1618972960E-01
   -0.4800000000    1.9800000000    0.2000000000    2.5200000000    4.9800000000   1.0444210875E-01
   -0.4800000000    2.0400000000    0.2000000000    2.5200000000    5.0400000000   9.4314867095E-02
   -0.4800000000    2.1000000000    0.2000000000    2.5200000000    5.1000000000   8.5889370822E-02
   -0.4800000000    2.1600000000    0.2000000000    2.5200000000    5.1600000000   7.9082805103E-02
   -0.4800000000    2.2200000000    0.2000000000    2.5200000000    5.2200000000   7.3675365034E-02
   -0.4800000000    2.2800000000    0.2000000000    2.5200000000    5.2800000000   6.9344781662E-02
   -0.4800000000    2.3400000000    0.2000000000    2.5200000000    5.3400000000   6.5709189273E-02
   -0.4800000000    2.4000000000    0.2000000000    2.5200000000    5.4000000000   6.2379666793E-02
   -0.4800000000    2.4600000000    0.2000000000    2.5200000000    5.4600000000   5.9018469058E-02
   -0.4800000000    2.5200000000    0.2000000000    2.5200000000    5.5200000000   5.5390702603E-02
   -0.4800000000    2.5800000000    0.2000000000    2.5200000000    5.5800000000   5.1393017143E-02
