# Field values (and derivatives) on a plane (units=bohr).
# x y z u v f 
    4.9337347823    4.7745820473    0.0000000000    4.9337347823    4.7745820473   1.1788244088E-01 
    4.9337347823    4.8541584148    0.0000000000    4.9337347823    4.8541584148   9.5817461888E-02 
    4.9337347823    4.9337347823    0.0000000000    4.9337347823    4.9337347823   7.8221046792E-02 
    4.9337347823    5.0133111497    0.0000000000    4.9337347823    5.0133111497   6.4480720692E-02 
    4.9337347823    5.0928875172    0.0000000000    4.9337347823    5.0928875172   5.3950282212E-02 
    4.9337347823    5.1724638846    0.0000000000    4.9337347823    5.1724638846   4.6021968318E-02 
    4.9337347823    5.2520402521    0.0000000000    4.9337347823    5.2520402521   4.0164046219E-02 
    4.9337347823    5.3316166195    0.0000000000    4.9337347823    5.3316166195   3.5934610299E-02 
    4.9337347823    5.4111929870    0.0000000000    4.9337347823    5.4111929870   3.2980894765E-02 
    4.9337347823    5.4907693545    0.0000000000    4.9337347823    5.4907693545   3.1031186854E-02 
    4.9337347823    5.5703457219    0.0000000000    4.9337347823    5.5703457219   2.9883864470E-02 
    4.9337347823    5.6499220894    0.0000000000    4.9337347823    5.6499220894   2.9396519886E-02 
    4.9337347823    5.7294984568    0.0000000000    4.9337347823    5.7294984568   2.9476130328E-02 
    4.9337347823    5.8090748243    0.0000000000    4.9337347823    5.8090748243   3.0071205466E-02 
    4.9337347823    5.8886511917    0.0000000000    4.9337347823    5.8886511917   3.1165589086E-02 
    4.9337347823    5.9682275592    0.0000000000    4.9337347823    5.9682275592   3.2774165364E-02 
    4.9337347823    6.0478039266    0.0000000000    4.9337347823    6.0478039266   3.4939931000E-02 
    4.9337347823    6.1273802941    0.0000000000    4.9337347823    6.1273802941   3.7732233268E-02 
    4.9337347823    6.2069566616    0.0000000000    4.9337347823    6.2069566616   4.1245918072E-02 
    4.9337347823    6.2865330290    0.0000000000    4.9337347823    6.2865330290   4.5600622827E-02 
    4.9337347823    6.3661093965    0.0000000000    4.9337347823    6.3661093965   5.0940379425E-02 
    4.9337347823    6.4456857639    0.0000000000    4.9337347823    6.4456857639   5.7432324907E-02 
    4.9337347823    6.5252621314    0.0000000000    4.9337347823    6.5252621314   6.5264137303E-02 
    4.9337347823    6.6048384988    0.0000000000    4.9337347823    6.6048384988   7.4639722271E-02 
    4.9337347823    6.6844148663    0.0000000000    4.9337347823    6.6844148663   8.5771757668E-02 
    4.9337347823    6.7639912337    0.0000000000    4.9337347823    6.7639912337   9.8870983476E-02 
    4.9337347823    6.8435676012    0.0000000000    4.9337347823    6.8435676012   1.1413114170E-01 
    4.9337347823    6.9231439687    0.0000000000    4.9337347823    6.9231439687   1.3170907195E-01 
    4.9337347823    7.0027203361    0.0000000000    4.9337347823    7.0027203361   1.5169947807E-01 
    4.9337347823    7.0822967036    0.0000000000    4.9337347823    7.0822967036   1.7410407247E-01 
    4.9337347823    7.1618730710    0.0000000000    4.9337347823    7.1618730710   1.9879612998E-01 
    4.9337347823    7.2414494385    0.0000000000    4.9337347823    7.2414494385   2.2548214071E-01 
    4.9337347823    7.3210258059    0.0000000000    4.9337347823    7.3210258059   2.5366648628E-01 
    4.9337347823    7.4006021734    0.0000000000    4.9337347823    7.4006021734   2.8262726752E-01 
    4.9337347823    7.4801785408    0.0000000000    4.9337347823    7.4801785408   3.1141535542E-01 
    4.9337347823    7.5597549083    0.0000000000    4.9337347823    7.5597549083   3.3888709630E-01 
    4.9337347823    7.6393312758    0.0000000000    4.9337347823    7.6393312758   3.6377595397E-01 
    4.9337347823    7.7189076432    0.0000000000    4.9337347823    7.7189076432   3.8479860865E-01 
    4.9337347823    7.7984840107    0.0000000000    4.9337347823    7.7984840107   4.0078006161E-01 
    4.9337347823    7.8780603781    0.0000000000    4.9337347823    7.8780603781   4.1077708138E-01 
    4.9337347823    7.9576367456    0.0000000000    4.9337347823    7.9576367456   4.1417970820E-01 

    5.0133111497    0.0000000000    0.0000000000    5.0133111497    0.0000000000   3.3904015997E-01 
    5.0133111497    0.0795763675    0.0000000000    5.0133111497    0.0795763675   3.3641270605E-01 
    5.0133111497    0.1591527349    0.0000000000    5.0133111497    0.1591527349   3.2868919272E-01 
    5.0133111497    0.2387291024    0.0000000000    5.0133111497    0.2387291024   3.1632781289E-01 
    5.0133111497    0.3183054698    0.0000000000    5.0133111497    0.3183054698   3.0003458048E-01 
    5.0133111497    0.3978818373    0.0000000000    5.0133111497    0.3978818373   2.8068604623E-01 
    5.0133111497    0.4774582047    0.0000000000    5.0133111497    0.4774582047   2.5923911727E-01 
    5.0133111497    0.5570345722    0.0000000000    5.0133111497    0.5570345722   2.3664254307E-01 
    5.0133111497    0.6366109396    0.0000000000    5.0133111497    0.6366109396   2.1376295355E-01 
    5.0133111497    0.7161873071    0.0000000000    5.0133111497    0.7161873071   1.9133411941E-01 
    5.0133111497    0.7957636746    0.0000000000    5.0133111497    0.7957636746   1.6993144557E-01 
    5.0133111497    0.8753400420    0.0000000000    5.0133111497    0.8753400420   1.4996847424E-01 
    5.0133111497    0.9549164095    0.0000000000    5.0133111497    0.9549164095   1.3170907195E-01 
    5.0133111497    1.0344927769    0.0000000000    5.0133111497    1.0344927769   1.1528882636E-01 
    5.0133111497    1.1140691444    0.0000000000    5.0133111497    1.1140691444   1.0074000875E-01 
    5.0133111497    1.1936455118    0.0000000000    5.0133111497    1.1936455118   8.8016802518E-02 
    5.0133111497    1.2732218793    0.0000000000    5.0133111497    1.2732218793   7.7018262227E-02 
    5.0133111497    1.3527982467    0.0000000000    5.0133111497    1.3527982467   6.7608228487E-02 
    5.0133111497    1.4323746142    0.0000000000    5.0133111497    1.4323746142   5.9631670292E-02 
    5.0133111497    1.5119509817    0.0000000000    5.0133111497    1.5119509817   5.2927443309E-02 
    5.0133111497    1.5915273491    0.0000000000    5.0133111497    1.5915273491   4.7337857475E-02 
    5.0133111497    1.6711037166    0.0000000000    5.0133111497    1.6711037166   4.2715081260E-02 
    5.0133111497    1.7506800840    0.0000000000    5.0133111497    1.7506800840   3.8925754906E-02 
    5.0133111497    1.8302564515    0.0000000000    5.0133111497    1.8302564515   3.5853298499E-02 
    5.0133111497    1.9098328189    0.0000000000    5.0133111497    1.9098328189   3.3399425556E-02 
    5.0133111497    1.9894091864    0.0000000000    5.0133111497    1.9894091864   3.1485175371E-02 
    5.0133111497    2.0689855539    0.0000000000    5.0133111497    2.0689855539   3.0051181808E-02 
    5.0133111497    2.1485619213    0.0000000000    5.0133111497    2.1485619213   2.9058765183E-02 
    5.0133111497    2.2281382888    0.0000000000    5.0133111497    2.2281382888   2.8491112329E-02 
    5.0133111497    2.3077146562    0.0000000000    5.0133111497    2.3077146562   2.8355280811E-02 
    5.0133111497    2.3872910237    0.0000000000    5.0133111497    2.3872910237   2.8685060274E-02 
    5.0133111497    2.4668673911    0.0000000000    5.0133111497    2.4668673911   2.9544779036E-02 
    5.0133111497    2.5464437586    0.0000000000    5.0133111497    2.5464437586   3.1034152765E-02 
    5.0133111497    2.6260201260    0.0000000000    5.0133111497    2.6260201260   3.3293695439E-02 
    5.0133111497    2.7055964935    0.0000000000    5.0133111497    2.7055964935   3.6510440341E-02 
    5.0133111497    2.7851728610    0.0000000000    5.0133111497    2.7851728610   4.0922773289E-02 
    5.0133111497    2.8647492284    0.0000000000    5.0133111497    2.8647492284   4.6822250366E-02 
    5.0133111497    2.9443255959    0.0000000000    5.0133111497    2.9443255959   5.4549633880E-02 
    5.0133111497    3.0239019633    0.0000000000    5.0133111497    3.0239019633   6.4480720692E-02 
    5.0133111497    3.1034783308    0.0000000000    5.0133111497    3.1034783308   7.6996643005E-02 
    5.0133111497    3.1830546982    0.0000000000    5.0133111497    3.1830546982   9.2433612544E-02 
    5.0133111497    3.2626310657    0.0000000000    5.0133111497    3.2626310657   1.1100860007E-01 
    5.0133111497    3.3422074331    0.0000000000    5.0133111497    3.3422074331   1.3272283702E-01 
    5.0133111497    3.4217838006    0.0000000000    5.0133111497    3.4217838006   1.5725379753E-01 
    5.0133111497    3.5013601681    0.0000000000    5.0133111497    3.5013601681   1.8385744211E-01 
    5.0133111497    3.5809365355    0.0000000000    5.0133111497    3.5809365355   2.1131315351E-01 
    5.0133111497    3.6605129030    0.0000000000    5.0133111497    3.6605129030   2.3794784820E-01 
    5.0133111497    3.7400892704    0.0000000000    5.0133111497    3.7400892704   2.6176718977E-01 
    5.0133111497    3.8196656379    0.0000000000    5.0133111497    3.8196656379   2.8069767085E-01 
    5.0133111497    3.8992420053    0.0000000000    5.0133111497    3.8992420053   2.9290614399E-01 
    5.0133111497    3.9788183728    0.0000000000    5.0133111497    3.9788183728   2.9712650343E-01 
    5.0133111497    4.0583947402    0.0000000000    5.0133111497    4.0583947402   2.9290614399E-01 
    5.0133111497    4.1379711077    0.0000000000    5.0133111497    4.1379711077   2.8069767085E-01 
    5.0133111497    4.2175474752    0.0000000000    5.0133111497    4.2175474752   2.6176718977E-01 
    5.0133111497    4.2971238426    0.0000000000    5.0133111497    4.2971238426   2.3794784820E-01 
    5.0133111497    4.3767002101    0.0000000000    5.0133111497    4.3767002101   2.1131315351E-01 
    5.0133111497    4.4562765775    0.0000000000    5.0133111497    4.4562765775   1.8385744211E-01 
    5.0133111497    4.5358529450    0.0000000000    5.0133111497    4.5358529450   1.5725379753E-01 
    5.0133111497    4.6154293124    0.0000000000    5.0133111497    4.6154293124   1.3272283702E-01 
    5.0133111497    4.6950056799    0.0000000000    5.0133111497    4.6950056799   1.1100860007E-01 
    5.0133111497    4.7745820473    0.0000000000    5.0133111497    4.7745820473   9.2433612544E-02 
    5.0133111497    4.8541584148    0.0000000000    5.0133111497    4.8541584148   7.6996643005E-02 
    5.0133111497    4.9337347823    0.0000000000    5.0133111497    4.9337347823   6.4480720692E-02 
    5.0133111497    5.0133111497    0.0000000000    5.0133111497    5.0133111497   5.4549633880E-02 
    5.0133111497    5.0928875172    0.0000000000    5.0133111497    5.0928875172   4.6822250366E-02 
    5.0133111497    5.1724638846    0.0000000000    5.0133111497    5.1724638846   4.0922773289E-02 
    5.0133111497    5.2520402521    0.0000000000    5.0133111497    5.2520402521   3.6510440341E-02 
    5.0133111497    5.3316166195    0.0000000000    5.0133111497    5.3316166195   3.3293695439E-02 
    5.0133111497    5.4111929870    0.0000000000    5.0133111497    5.4111929870   3.1034152765E-02 
    5.0133111497    5.4907693545    0.0000000000    5.0133111497    5.4907693545   2.9544779036E-02 
    5.0133111497    5.5703457219    0.0000000000    5.0133111497    5.5703457219   2.8685060274E-02 
    5.0133111497    5.6499220894    0.0000000000    5.0133111497    5.6499220894   2.8355280811E-02 
    5.0133111497    5.7294984568    0.0000000000    5.0133111497    5.7294984568   2.8491112329E-02 
    5.0133111497    5.8090748243    0.0000000000    5.0133111497    5.8090748243   2.9058765183E-02 
    5.0133111497    5.8886511917    0.0000000000    5.0133111497    5.8886511917   3.0051181808E-02 
    5.0133111497    5.9682275592    0.0000000000    5.0133111497    5.9682275592   3.1485175371E-02 
    5.0133111497    6.0478039266    0.0000000000    5.0133111497    6.0478039266   3.3399425556E-02 
    5.0133111497    6.1273802941    0.0000000000    5.0133111497    6.1273802941   3.5853298499E-02 
    5.0133111497    6.2069566616    0.0000000000    5.0133111497    6.2069566616   3.8925754906E-02 
    5.0133111497    6.2865330290    0.0000000000    5.0133111497    6.2865330290   4.2715081260E-02 
    5.0133111497    6.3661093965    0.0000000000    5.0133111497    6.3661093965   4.7337857475E-02 
    5.0133111497    6.4456857639    0.0000000000    5.0133111497    6.4456857639   5.2927443309E-02 
    5.0133111497    6.5252621314    0.0000000000    5.0133111497    6.5252621314   5.9631670292E-02 
    5.0133111497    6.6048384988    0.0000000000    5.0133111497    6.6048384988   6.7608228487E-02 
    5.0133111497    6.6844148663    0.0000000000    5.0133111497    6.6844148663   7.7018262227E-02 
    5.0133111497    6.7639912337    0.0000000000    5.0133111497    6.7639912337   8.8016802518E-02 
    5.0133111497    6.8435676012    0.0000000000    5.0133111497    6.8435676012   1.0074000875E-01 
    5.0133111497    6.9231439687    0.0000000000    5.0133111497    6.9231439687   1.1528882636E-01 
    5.0133111497    7.0027203361    0.0000000000    5.0133111497    7.0027203361   1.3170907195E-01 
    5.0133111497    7.0822967036    0.0000000000    5.0133111497    7.0822967036   1.4996847424E-01 
    5.0133111497    7.1618730710    0.0000000000    5.0133111497    7.1618730710   1.6993144557E-01 
    5.0133111497    7.2414494385    0.0000000000    5.0133111497    7.2414494385   1.9133411941E-01 
    5.0133111497    7.3210258059    0.0000000000    5.0133111497    7.3210258059   2.1376295355E-01 
    5.0133111497    7.4006021734    0.0000000000    5.0133111497    7.4006021734   2.3664254307E-01 
    5.0133111497    7.4801785408    0.0000000000    5.0133111497    7.4801785408   2.5923911727E-01 
    5.0133111497    7.5597549083    0.0000000000    5.0133111497    7.5597549083   2.8068604623E-01 
    5.0133111497    7.6393312758    0.0000000000    5.0133111497    7.6393312758   3.0003458048E-01 
    5.0133111497    7.7189076432    0.0000000000    5.0133111497    7.7189076432   3.1632781289E-01 
    5.0133111497    7.7984840107    0.0000000000    5.0133111497    7.7984840107   3.2868919272E-01 
    5.0133111497    7.8780603781    0.0000000000    5.0133111497    7.8780603781   3.3641270605E-01 
    5.0133111497    7.9576367456    0.0000000000    5.0133111497    7.9576367456   3.3904015997E-01 

    5.0928875172    0.0000000000    0.0000000000    5.0928875172    0.0000000000   2.7680241174E-01 
    5.0928875172    0.0795763675    0.0000000000    5.0928875172    0.0795763675   2.7479480688E-01 
    5.0928875172    0.1591527349    0.0000000000    5.0928875172    0.1591527349   2.6888785808E-01 
    5.0928875172    0.2387291024    0.0000000000    5.0928875172    0.2387291024   2.5941594943E-01 
    5.0928875172    0.3183054698    0.0000000000    5.0928875172    0.3183054698   2.4689465715E-01 
    5.0928875172    0.3978818373    0.0000000000    5.0928875172    0.3978818373   2.3196615630E-01 
    5.0928875172    0.4774582047    0.0000000000    5.0928875172    0.4774582047   2.1533565044E-01 
