#    2*theta     Intensity  
  33.3140000       0.0000000   
  33.3185000       0.0000000   
  33.3230000       0.0000000   
  33.3275000       0.0000000   
  33.3320000       0.0000000   
  33.3365000       0.0000000   
  33.3410000       0.0000000   
  33.3455000       0.0000000   
  33.3500000       0.0000000   
  33.3545000       0.0000000   
  33.3590000       0.0000000   
  33.3635000       0.0000000   
  33.3680000       0.0000000   
  33.3725000       0.0000000   
  33.3770000       0.0000000   
  33.3815000       0.0000000   
  33.3860000       0.0000000   
  33.3905000       0.0000000   
  33.3950000       0.0000000   
  33.3995000       0.0000000   
  33.4040000       0.0000000   
  33.4085000       0.0000000   
  33.4130000       0.0000000   
  33.4175000       0.0000000   
  33.4220000       0.0000000   
  33.4265000       0.0000000   
  33.4310000       0.0000000   
  33.4355000       0.0000000   
  33.4400000       0.0000000   
  33.4445000       0.0000000   
  33.4490000       0.0000000   
  33.4535000       0.0000000   
  33.4580000       0.0000000   
  33.4625000       0.0000000   
  33.4670000       0.0000000   
  33.4715000       0.0000000   
  33.4760000       0.0000000   
  33.4805000       0.0000000   
  33.4850000       0.0000000   
  33.4895000       0.0000000   
  33.4940000       0.0000000   
  33.4985000       0.0000000   
  33.5030000       0.0000000   
  33.5075000       0.0000000   
  33.5120000       0.0000000   
  33.5165000       0.0000000   
  33.5210000       0.0000000   
  33.5255000       0.0000000   
  33.5300000       0.0000000   
  33.5345000       0.0000000   
  33.5390000       0.0000000   
  33.5435000       0.0000000   
  33.5480000       0.0000000   
  33.5525000       0.0000000   
  33.5570000       0.0000000   
  33.5615000       0.0000000   
  33.5660000       0.0000000   
  33.5705000       0.0000000   
  33.5750000       0.0000000   
  33.5795000       0.0000000   
  33.5840000       0.0000000   
  33.5885000       0.0000000   
  33.5930000       0.0000000   
  33.5975000       0.0000000   
  33.6020000       0.0000000   
  33.6065000       0.0000000   
  33.6110000       0.0000000   
  33.6155000       0.0000000   
  33.6200000       0.0000000   
  33.6245000       0.0000000   
  33.6290000       0.0000000   
  33.6335000       0.0000000   
  33.6380000       0.0000000   
  33.6425000       0.0000000   
  33.6470000       0.0000000   
  33.6515000       0.0000000   
  33.6560000       0.0000000   
  33.6605000       0.0000000   
  33.6650000       0.0000000   
  33.6695000       0.0000000   
  33.6740000       0.0000000   
  33.6785000       0.0000000   
  33.6830000       0.0000000   
  33.6875000       0.0000000   
  33.6920000       0.0000000   
  33.6965000       0.0000000   
  33.7010000       0.0000000   
  33.7055000       0.0000000   
  33.7100000       0.0000000   
  33.7145000       0.0000000   
  33.7190000       0.0000000   
  33.7235000       0.0000000   
  33.7280000       0.0000000   
  33.7325000       0.0000000   
  33.7370000       0.0000000   
  33.7415000       0.0000000   
  33.7460000       0.0000000   
  33.7505000       0.0000000   
  33.7550000       0.0000000   
  33.7595000       0.0000000   
  33.7640000       0.0000000   
  33.7685000       0.0000000   
  33.7730000       0.0000000   
  33.7775000       0.0000000   
  33.7820000       0.0000000   
  33.7865000       0.0000000   
  33.7910000       0.0000000   
  33.7955000       0.0000000   
  33.8000000       0.0000000   
  33.8045000       0.0000000   
  33.8090000       0.0000000   
  33.8135000       0.0000000   
  33.8180000       0.0000000   
  33.8225000       0.0000000   
  33.8270000       0.0000000   
  33.8315000       0.0000000   
  33.8360000       0.0000000   
  33.8405000       0.0000000   
  33.8450000       0.0000000   
  33.8495000       0.0000000   
  33.8540000       0.0000000   
  33.8585000       0.0000000   
  33.8630000       0.0000000   
  33.8675000       0.0000000   
  33.8720000       0.0000000   
  33.8765000       0.0000000   
  33.8810000       0.0000000   
  33.8855000       0.0000000   
  33.8900000       0.0000000   
  33.8945000       0.0000000   
  33.8990000       0.0000000   
  33.9035000       0.0000000   
  33.9080000       0.0000000   
  33.9125000       0.0000000   
  33.9170000       0.0000000   
  33.9215000       0.0000000   
  33.9260000       0.0000000   
  33.9305000       0.0000000   
  33.9350000       0.0000000   
  33.9395000       0.0000000   
  33.9440000       0.0000000   
  33.9485000       0.0000000   
  33.9530000       0.0000000   
  33.9575000       0.0000000   
  33.9620000       0.0000000   
  33.9665000       0.0000000   
  33.9710000       0.0000000   
  33.9755000       0.0000000   
  33.9800000       0.0000000   
  33.9845000       0.0000000   
  33.9890000       0.0000000   
  33.9935000       0.0000000   
  33.9980000       0.0000000   
  34.0025000       0.0000000   
  34.0070000       0.0000000   
  34.0115000       0.0000000   
  34.0160000       0.0000000   
  34.0205000       0.0000000   
  34.0250000       0.0000000   
  34.0295000       0.0000000   
  34.0340000       0.0000000   
  34.0385000       0.0000000   
  34.0430000       0.0000000   
  34.0475000       0.0000000   
  34.0520000       0.0000000   
  34.0565000       0.0000000   
  34.0610000       0.0000000   
  34.0655000       0.0000000   
  34.0700000       0.0000000   
  34.0745000       0.0000000   
  34.0790000       0.0000000   
  34.0835000       0.0000000   
  34.0880000       0.0000000   
  34.0925000       0.0000000   
  34.0970000       0.0000000   
  34.1015000       0.0000000   
  34.1060000       0.0000000   
  34.1105000       0.0000000   
  34.1150000       0.0000000   
  34.1195000       0.0000000   
  34.1240000       0.0000000   
  34.1285000       0.0000000   
  34.1330000       0.0000000   
  34.1375000       0.0000000   
  34.1420000       0.0000000   
  34.1465000       0.0000000   
  34.1510000       0.0000000   
  34.1555000       0.0000000   
  34.1600000       0.0000000   
  34.1645000       0.0000000   
  34.1690000       0.0000000   
  34.1735000       0.0000000   
  34.1780000       0.0000000   
  34.1825000       0.0000000   
  34.1870000       0.0000000   
  34.1915000       0.0000000   
  34.1960000       0.0000000   
  34.2005000       0.0000000   
  34.2050000       0.0000000   
  34.2095000       0.0000000   
  34.2140000       0.0000000   
  34.2185000       0.0000000   
  34.2230000       0.0000000   
  34.2275000       0.0000000   
  34.2320000       0.0000000   
  34.2365000       0.0000000   
  34.2410000       0.0000000   
  34.2455000       0.0000000   
  34.2500000       0.0000000   
  34.2545000       0.0000000   
  34.2590000       0.0000000   
  34.2635000       0.0000000   
  34.2680000       0.0000000   
  34.2725000       0.0000000   
  34.2770000       0.0000000   
  34.2815000       0.0000000   
  34.2860000       0.0000000   
  34.2905000       0.0000000   
  34.2950000       0.0000000   
  34.2995000       0.0000000   
  34.3040000       0.0000000   
  34.3085000       0.0000000   
  34.3130000       0.0000000   
  34.3175000       0.0000000   
  34.3220000       0.0000000   
  34.3265000       0.0000000   
  34.3310000       0.0000000   
  34.3355000       0.0000000   
  34.3400000       0.0000000   
  34.3445000       0.0000000   
  34.3490000       0.0000000   
  34.3535000       0.0000000   
  34.3580000       0.0000000   
  34.3625000       0.0000000   
  34.3670000       0.0000000   
  34.3715000       0.0000000   
  34.3760000       0.0000000   
  34.3805000       0.0000000   
  34.3850000       0.0000000   
  34.3895000       0.0000000   
  34.3940000       0.0000000   
  34.3985000       0.0000000   
  34.4030000       0.0000000   
  34.4075000       0.0000000   
  34.4120000       0.0000000   
  34.4165000       0.0000000   
  34.4210000       0.0000000   
  34.4255000       0.0000000   
  34.4300000       0.0000000   
  34.4345000       0.0000000   
  34.4390000       0.0000000   
  34.4435000       0.0000000   
  34.4480000       0.0000000   
  34.4525000       0.0000000   
  34.4570000       0.0000000   
  34.4615000       0.0000000   
  34.4660000       0.0000000   
  34.4705000       0.0000000   
  34.4750000       0.0000000   
  34.4795000       0.0000000   
  34.4840000       0.0000000   
  34.4885000       0.0000000   
  34.4930000       0.0000000   
  34.4975000       0.0000000   
  34.5020000       0.0000000   
  34.5065000       0.0000000   
  34.5110000       0.0000000   
  34.5155000       0.0000000   
  34.5200000       0.0000000   
  34.5245000       0.0000000   
  34.5290000       0.0000000   
  34.5335000       0.0000000   
  34.5380000       0.0000000   
  34.5425000       0.0000000   
  34.5470000       0.0000000   
  34.5515000       0.0000000   
  34.5560000       0.0000000   
  34.5605000       0.0000000   
  34.5650000       0.0000000   
  34.5695000       0.0000000   
  34.5740000       0.0000000   
  34.5785000       0.0000000   
  34.5830000       0.0000000   
  34.5875000       0.0000000   
  34.5920000       0.0000000   
  34.5965000       0.0000000   
  34.6010000       0.0000000   
  34.6055000       0.0000000   
  34.6100000       0.0000000   
  34.6145000       0.0000000   
  34.6190000       0.0000000   
  34.6235000       0.0000000   
  34.6280000       0.0000000   
  34.6325000       0.0000000   
  34.6370000       0.0000000   
  34.6415000       0.0000000   
  34.6460000       0.0000000   
  34.6505000       0.0000000   
  34.6550000       0.0000000   
  34.6595000       0.0000000   
  34.6640000       0.0000000   
  34.6685000       0.0000000   
  34.6730000       0.0000000   
  34.6775000       0.0000000   
  34.6820000       0.0000000   
  34.6865000       0.0000000   
  34.6910000       0.0000000   
  34.6955000       0.0000000   
  34.7000000       0.0000000   
  34.7045000       0.0000000   
  34.7090000       0.0000000   
  34.7135000       0.0000000   
  34.7180000       0.0000000   
  34.7225000       0.0000000   
  34.7270000       0.0000000   
  34.7315000       0.0000000   
  34.7360000       0.0000000   
  34.7405000       0.0000000   
  34.7450000       0.0000000   
  34.7495000       0.0000000   
  34.7540000       0.0000000   
  34.7585000       0.0000000   
  34.7630000       0.0000000   
  34.7675000       0.0000000   
  34.7720000       0.0000000   
  34.7765000       0.0000000   
  34.7810000       0.0000000   
  34.7855000       0.0000000   
  34.7900000       0.0000000   
  34.7945000       0.0000000   
  34.7990000       0.0000000   
  34.8035000       0.0000000   
  34.8080000       0.0000000   
  34.8125000       0.0000000   
  34.8170000       0.0000000   
  34.8215000       0.0000000   
  34.8260000       0.0000000   
  34.8305000       0.0000000   
  34.8350000       0.0000000   
  34.8395000       0.0000000   
  34.8440000       0.0000000   
  34.8485000       0.0000000   
  34.8530000       0.0000000   
  34.8575000       0.0000000   
  34.8620000       0.0000000   
  34.8665000       0.0000000   
  34.8710000       0.0000000   
  34.8755000       0.0000000   
  34.8800000       0.0000000   
  34.8845000       0.0000000   
  34.8890000       0.0000000   
  34.8935000       0.0000000   
  34.8980000       0.0000000   
  34.9025000       0.0000000   
  34.9070000       0.0000000   
  34.9115000       0.0000000   
  34.9160000       0.0000000   
  34.9205000       0.0000000   
  34.9250000       0.0000000   
  34.9295000       0.0000000   
  34.9340000       0.0000000   
  34.9385000       0.0000000   
  34.9430000       0.0000000   
  34.9475000       0.0000000   
  34.9520000       0.0000000   
  34.9565000       0.0000000   
  34.9610000       0.0000000   
  34.9655000       0.0000000   
  34.9700000       0.0000000   
  34.9745000       0.0000000   
  34.9790000       0.0000000   
  34.9835000       0.0000000   
  34.9880000       0.0000000   
  34.9925000       0.0000000   
  34.9970000       0.0000000   
  35.0015000       0.0000000   
  35.0060000       0.0000000   
  35.0105000       0.0000000   
  35.0150000       0.0000000   
  35.0195000       0.0000000   
  35.0240000       0.0000000   
  35.0285000       0.0000000   
  35.0330000       0.0000000   
  35.0375000       0.0000000   
  35.0420000       0.0000000   
  35.0465000       0.0000000   
  35.0510000       0.0000000   
  35.0555000       0.0000000   
  35.0600000       0.0000000   
  35.0645000       0.0000000   
  35.0690000       0.0000000   
  35.0735000       0.0000000   
  35.0780000       0.0000000   
  35.0825000       0.0000000   
  35.0870000       0.0000000   
  35.0915000       0.0000000   
  35.0960000       0.0000000   
  35.1005000       0.0000000   
  35.1050000       0.0000000   
  35.1095000       0.0000000   
  35.1140000       0.0000000   
  35.1185000       0.0000000   
  35.1230000       0.0000000   
  35.1275000       0.0000000   
  35.1320000       0.0000000   
  35.1365000       0.0000000   
  35.1410000       0.0000000   
  35.1455000       0.0000000   
