#    2*theta     Intensity  
  61.4230000       0.2936120   
  61.4315000       0.3822693   
  61.4400000       0.4835530   
  61.4485000       0.5943155   
  61.4570000       0.7097730   
  61.4655000       0.8237629   
  61.4740000       0.9292832   
  61.4825000       1.0192755   
  61.4910000       1.0875543   
  61.4995000       1.1297394   
  61.5080000       1.1440306   
  61.5165000       1.1316760   
  61.5250000       1.0970316   
  61.5335000       1.0471739   
  61.5420000       0.9911073   
  61.5505000       0.9386669   
  61.5590000       0.8992690   
  61.5675000       0.8806776   
  61.5760000       0.8879527   
  61.5845000       0.9227194   
  61.5930000       0.9828582   
  61.6015000       1.0626663   
  61.6100000       1.1534845   
  61.6185000       1.2447230   
  61.6270000       1.3251609   
  61.6355000       1.3843455   
  61.6440000       1.4138948   
  61.6525000       1.4085065   
  61.6610000       1.3665248   
  61.6695000       1.2899851   
  61.6780000       1.1841504   
  61.6865000       1.0566410   
  61.6950000       0.9163261   
  61.7035000       0.7721745   
  61.7120000       0.6322477   
  61.7205000       0.5029713   
  61.7290000       0.3887494   
  61.7375000       0.2919163   
  61.7460000       0.2129629   
  61.7545000       0.1509396   
  61.7630000       0.1039333   
  61.7715000       0.0695275   
  61.7800000       0.0451865   
  61.7885000       0.0285306   
  61.7970000       0.0175010   
  61.8055000       0.0104295   
  61.8140000       0.0060383   
  61.8225000       0.0033963   
  61.8310000       0.0018559   
  61.8395000       0.0009853   
  61.8480000       0.0005082   
  61.8565000       0.0002546   
  61.8650000       0.0001239   
  61.8735000       0.0000586   
  61.8820000       0.0000269   
  61.8905000       0.0000120   
  61.8990000       0.0000052   
  61.9075000       0.0000022   
  61.9160000       0.0000009   
  61.9245000       0.0000004   
  61.9330000       0.0000001   
  61.9415000       0.0000001   
  61.9500000       0.0000000   
  61.9585000       0.0000000   
  61.9670000       0.0000000   
  61.9755000       0.0000000   
  61.9840000       0.0000000   
  61.9925000       0.0000000   
  62.0010000       0.0000000   
  62.0095000       0.0000000   
  62.0180000       0.0000000   
  62.0265000       0.0000000   
  62.0350000       0.0000000   
  62.0435000       0.0000000   
  62.0520000       0.0000000   
  62.0605000       0.0000000   
  62.0690000       0.0000000   
  62.0775000       0.0000000   
  62.0860000       0.0000000   
  62.0945000       0.0000000   
  62.1030000       0.0000000   
  62.1115000       0.0000000   
  62.1200000       0.0000000   
  62.1285000       0.0000000   
  62.1370000       0.0000000   
  62.1455000       0.0000000   
  62.1540000       0.0000000   
  62.1625000       0.0000000   
  62.1710000       0.0000000   
  62.1795000       0.0000000   
  62.1880000       0.0000000   
  62.1965000       0.0000000   
  62.2050000       0.0000000   
  62.2135000       0.0000000   
  62.2220000       0.0000000   
  62.2305000       0.0000000   
  62.2390000       0.0000000   
  62.2475000       0.0000000   
  62.2560000       0.0000000   
  62.2645000       0.0000000   
  62.2730000       0.0000000   
  62.2815000       0.0000000   
  62.2900000       0.0000000   
  62.2985000       0.0000000   
  62.3070000       0.0000000   
  62.3155000       0.0000000   
  62.3240000       0.0000000   
  62.3325000       0.0000000   
  62.3410000       0.0000000   
  62.3495000       0.0000000   
  62.3580000       0.0000000   
  62.3665000       0.0000000   
  62.3750000       0.0000000   
  62.3835000       0.0000000   
  62.3920000       0.0000000   
  62.4005000       0.0000000   
  62.4090000       0.0000000   
  62.4175000       0.0000000   
  62.4260000       0.0000000   
  62.4345000       0.0000000   
  62.4430000       0.0000000   
  62.4515000       0.0000000   
  62.4600000       0.0000000   
  62.4685000       0.0000000   
  62.4770000       0.0000000   
  62.4855000       0.0000000   
  62.4940000       0.0000000   
  62.5025000       0.0000000   
  62.5110000       0.0000000   
  62.5195000       0.0000000   
  62.5280000       0.0000000   
  62.5365000       0.0000000   
  62.5450000       0.0000000   
  62.5535000       0.0000000   
  62.5620000       0.0000000   
  62.5705000       0.0000000   
  62.5790000       0.0000000   
  62.5875000       0.0000000   
  62.5960000       0.0000000   
  62.6045000       0.0000000   
  62.6130000       0.0000000   
  62.6215000       0.0000000   
  62.6300000       0.0000000   
  62.6385000       0.0000000   
  62.6470000       0.0000000   
  62.6555000       0.0000000   
  62.6640000       0.0000000   
  62.6725000       0.0000000   
  62.6810000       0.0000000   
  62.6895000       0.0000000   
  62.6980000       0.0000000   
  62.7065000       0.0000000   
  62.7150000       0.0000000   
  62.7235000       0.0000000   
  62.7320000       0.0000000   
  62.7405000       0.0000000   
  62.7490000       0.0000000   
  62.7575000       0.0000000   
  62.7660000       0.0000000   
  62.7745000       0.0000000   
  62.7830000       0.0000000   
  62.7915000       0.0000000   
  62.8000000       0.0000000   
  62.8085000       0.0000000   
  62.8170000       0.0000000   
  62.8255000       0.0000000   
  62.8340000       0.0000000   
  62.8425000       0.0000000   
  62.8510000       0.0000000   
  62.8595000       0.0000000   
  62.8680000       0.0000000   
  62.8765000       0.0000000   
  62.8850000       0.0000000   
  62.8935000       0.0000000   
  62.9020000       0.0000000   
  62.9105000       0.0000000   
  62.9190000       0.0000000   
  62.9275000       0.0000000   
  62.9360000       0.0000000   
  62.9445000       0.0000000   
  62.9530000       0.0000000   
  62.9615000       0.0000000   
  62.9700000       0.0000000   
  62.9785000       0.0000000   
  62.9870000       0.0000000   
  62.9955000       0.0000000   
  63.0040000       0.0000000   
  63.0125000       0.0000000   
  63.0210000       0.0000000   
  63.0295000       0.0000000   
  63.0380000       0.0000000   
  63.0465000       0.0000000   
  63.0550000       0.0000000   
  63.0635000       0.0000000   
  63.0720000       0.0000000   
  63.0805000       0.0000000   
  63.0890000       0.0000000   
  63.0975000       0.0000000   
  63.1060000       0.0000000   
  63.1145000       0.0000000   
  63.1230000       0.0000001   
  63.1315000       0.0000002   
  63.1400000       0.0000004   
  63.1485000       0.0000009   
  63.1570000       0.0000021   
  63.1655000       0.0000046   
  63.1740000       0.0000101   
  63.1825000       0.0000216   
  63.1910000       0.0000446   
  63.1995000       0.0000895   
  63.2080000       0.0001744   
  63.2165000       0.0003304   
  63.2250000       0.0006080   
  63.2335000       0.0010870   
  63.2420000       0.0018880   
  63.2505000       0.0031859   
  63.2590000       0.0052228   
  63.2675000       0.0083180   
  63.2760000       0.0128702   
  63.2845000       0.0193464   
  63.2930000       0.0282530   
  63.3015000       0.0400846   
  63.3100000       0.0552510   
  63.3185000       0.0739862   
  63.3270000       0.0962522   
  63.3355000       0.1216520   
  63.3440000       0.1493746   
  63.3525000       0.1781900   
  63.3610000       0.2065088   
  63.3695000       0.2325106   
  63.3780000       0.2543290   
  63.3865000       0.2702700   
  63.3950000       0.2790286   
  63.4035000       0.2798649   
  63.4120000       0.2727075   
  63.4205000       0.2581634   
  63.4290000       0.2374330   
  63.4375000       0.2121468   
  63.4460000       0.1841538   
  63.4545000       0.1553008   
  63.4630000       0.1272377   
  63.4715000       0.1012760   
  63.4800000       0.0783152   
  63.4885000       0.0588349   
  63.4970000       0.0429410   
  63.5055000       0.0304480   
  63.5140000       0.0209746   
  63.5225000       0.0140371   
  63.5310000       0.0091267   
  63.5395000       0.0057649   
  63.5480000       0.0035377   
  63.5565000       0.0021091   
  63.5650000       0.0012216   
  63.5735000       0.0006874   
  63.5820000       0.0003758   
  63.5905000       0.0001996   
  63.5990000       0.0001030   
  63.6075000       0.0000516   
  63.6160000       0.0000251   
  63.6245000       0.0000119   
  63.6330000       0.0000055   
  63.6415000       0.0000024   
  63.6500000       0.0000011   
  63.6585000       0.0000004   
  63.6670000       0.0000002   
  63.6755000       0.0000001   
  63.6840000       0.0000000   
  63.6925000       0.0000001   
  63.7010000       0.0000001   
  63.7095000       0.0000003   
  63.7180000       0.0000007   
  63.7265000       0.0000016   
  63.7350000       0.0000037   
  63.7435000       0.0000082   
  63.7520000       0.0000177   
  63.7605000       0.0000372   
  63.7690000       0.0000761   
  63.7775000       0.0001510   
  63.7860000       0.0002911   
  63.7945000       0.0005453   
  63.8030000       0.0009924   
  63.8115000       0.0017547   
  63.8200000       0.0030142   
  63.8285000       0.0050302   
  63.8370000       0.0081553   
  63.8455000       0.0128454   
  63.8540000       0.0196564   
  63.8625000       0.0292220   
  63.8710000       0.0422053   
  63.8795000       0.0592208   
  63.8880000       0.0807299   
  63.8965000       0.1069172   
  63.9050000       0.1375683   
  63.9135000       0.1719693   
  63.9220000       0.2088595   
  63.9305000       0.2464568   
  63.9390000       0.2825739   
  63.9475000       0.3148202   
  63.9560000       0.3408690   
  63.9645000       0.3587532   
  63.9730000       0.3671394   
  63.9815000       0.3655294   
  63.9900000       0.3543529   
  63.9985000       0.3349279   
  64.0070000       0.3092956   
  64.0155000       0.2799568   
  64.0240000       0.2495536   
  64.0325000       0.2205490   
  64.0410000       0.1949515   
  64.0495000       0.1741220   
  64.0580000       0.1586813   
  64.0665000       0.1485221   
  64.0750000       0.1429118   
  64.0835000       0.1406621   
  64.0920000       0.1403366   
  64.1005000       0.1404664   
  64.1090000       0.1397422   
  64.1175000       0.1371641   
  64.1260000       0.1321305   
  64.1345000       0.1244633   
  64.1430000       0.1143719   
  64.1515000       0.1023697   
  64.1600000       0.0891611   
  64.1685000       0.0755206   
  64.1770000       0.0621837   
  64.1855000       0.0497628   
  64.1940000       0.0386979   
  64.2025000       0.0292404   
  64.2110000       0.0214668   
  64.2195000       0.0153118   
  64.2280000       0.0106108   
  64.2365000       0.0071438   
  64.2450000       0.0046727   
  64.2535000       0.0029693   
  64.2620000       0.0018331   
  64.2705000       0.0010995   
  64.2790000       0.0006407   
  64.2875000       0.0003627   
  64.2960000       0.0001995   
  64.3045000       0.0001066   
  64.3130000       0.0000553   
  64.3215000       0.0000279   
  64.3300000       0.0000137   
  64.3385000       0.0000065   
  64.3470000       0.0000030   
  64.3555000       0.0000014   
  64.3640000       0.0000006   
  64.3725000       0.0000003   
  64.3810000       0.0000001   
  64.3895000       0.0000000   
  64.3980000       0.0000000   
  64.4065000       0.0000000   
  64.4150000       0.0000000   
  64.4235000       0.0000000   
  64.4320000       0.0000000   
  64.4405000       0.0000000   
  64.4490000       0.0000000   
  64.4575000       0.0000000   
  64.4660000       0.0000000   
  64.4745000       0.0000000   
  64.4830000       0.0000000   
  64.4915000       0.0000000   
  64.5000000       0.0000000   
  64.5085000       0.0000000   
  64.5170000       0.0000000   
  64.5255000       0.0000000   
  64.5340000       0.0000000   
  64.5425000       0.0000000   
  64.5510000       0.0000000   
  64.5595000       0.0000000   
  64.5680000       0.0000000   
  64.5765000       0.0000000   
  64.5850000       0.0000000   
  64.5935000       0.0000000   
  64.6020000       0.0000000   
  64.6105000       0.0000000   
  64.6190000       0.0000000   
  64.6275000       0.0000000   
  64.6360000       0.0000000   
  64.6445000       0.0000000   
  64.6530000       0.0000000   
  64.6615000       0.0000000   
  64.6700000       0.0000000   
  64.6785000       0.0000000   
  64.6870000       0.0000000   
  64.6955000       0.0000000   
  64.7040000       0.0000000   
  64.7125000       0.0000000   
  64.7210000       0.0000000   
  64.7295000       0.0000000   
  64.7380000       0.0000000   
  64.7465000       0.0000000   
  64.7550000       0.0000000   
  64.7635000       0.0000000   
  64.7720000       0.0000000   
  64.7805000       0.0000000   
  64.7890000       0.0000000   
  64.7975000       0.0000000   
  64.8060000       0.0000000   
  64.8145000       0.0000000   
  64.8230000       0.0000000   
  64.8315000       0.0000000   
  64.8400000       0.0000000   
  64.8485000       0.0000000   
  64.8570000       0.0000000   
  64.8655000       0.0000000   
  64.8740000       0.0000000   
  64.8825000       0.0000000   
