  1.4434061E-02  7.5336489E-01
  1.6074919E-02  6.6944841E-01
 -1.7743639E-02  5.8689044E-01
 -1.9394168E-02  5.0555658E-01
 -2.0971457E-02  4.2531973E-01
 -2.2413699E-02  3.4610087E-01
 -2.3656186E-02  2.6794792E-01
 -2.4636654E-02  1.9127156E-01
 -2.5301575E-02  1.1794589E-01
 -2.5612388E-02  6.0210739E-02
 -2.5550430E-02  7.5235073E-02
 -2.5119454E-02  1.4152503E-01
 -2.4345116E-02  2.1639347E-01
 -2.3271559E-02  2.9364890E-01
 -2.1955915E-02  3.7217341E-01
 -2.0461923E-02  4.5172541E-01
 -1.8853856E-02  5.3231269E-01
 -1.7191634E-02  6.1403607E-01
  1.5527505E-02  6.9702871E-01
  1.3904303E-02  7.8142101E-01
  1.2354973E-02  8.6731777E-01
  1.0903005E-02  9.5478918E-01
  9.5634074E-03  1.0438797E+00
  8.3439672E-03  1.1346355E+00
  7.5473887E-03  1.2054704E+00
  8.6796069E-03  1.1129596E+00
  9.9330761E-03  1.0222454E+00
  1.1303951E-02  9.3326301E-01
  1.2782082E-02  8.4597729E-01
  1.4349698E-02  7.6034567E-01
  1.5980259E-02  6.7629842E-01
 -1.7637666E-02  5.9374006E-01
 -1.9276129E-02  5.1257116E-01
 -2.0841044E-02  4.3273060E-01
 -2.2271237E-02  3.5427010E-01
 -2.3502774E-02  2.7751694E-01
 -2.4474229E-02  2.0355219E-01
 -2.5132849E-02  1.3608536E-01
 -2.5440665E-02  9.0130600E-02
 -2.5379307E-02  1.0089730E-01
 -2.4952469E-02  1.5717013E-01
 -2.4185406E-02  2.2755880E-01
 -2.3121594E-02  3.0265578E-01
 -2.1817354E-02  3.8003931E-01
 -2.0335598E-02  4.5897356E-01
 -1.8739865E-02  5.3925128E-01
 -1.7089500E-02  6.2086968E-01
  1.5436369E-02  7.0390870E-01
  1.3823098E-02  7.8847006E-01
  1.2282574E-02  8.7464221E-01
  1.0838328E-02  9.6248498E-01
  9.5054734E-03  1.0520353E+00
  8.2919265E-03  1.1433334E+00
  7.4280357E-03  1.2209016E+00
  8.5408035E-03  1.1281201E+00
  9.7718699E-03  1.0372753E+00
  1.1117151E-02  9.4831944E-01
  1.2566351E-02  8.6124380E-01
  1.4101715E-02  7.7604460E-01
  1.5696952E-02  6.9270942E-01
 -1.7316543E-02  6.1122919E-01
 -1.8915682E-02  5.3164014E-01
 -2.0441207E-02  4.5410523E-01
 -2.1833816E-02  3.7906692E-01
 -2.3031770E-02  3.0756917E-01
 -2.3975933E-02  2.4202558E-01
 -2.4615648E-02  1.8809138E-01
 -2.4914516E-02  1.5765073E-01
 -2.4854948E-02  1.6412194E-01
 -2.4440478E-02  2.0405441E-01
 -2.3695298E-02  2.6278118E-01
 -2.2661105E-02  3.3070266E-01
 -2.1392026E-02  4.0354658E-01
 -1.9948681E-02  4.7948643E-01
 -1.8392503E-02  5.5773120E-01
  1.6781100E-02  6.3795493E-01
  1.5165049E-02  7.2004884E-01
  1.3586133E-02  8.0399840E-01
  1.2076778E-02  8.8981689E-01
  1.0660352E-02  9.7751383E-01
  9.3520148E-03  1.0670920E+00
  8.1598651E-03  1.1585685E+00
  7.2419950E-03  1.2426114E+00
  8.3222196E-03  1.1498624E+00
  9.5158086E-03  1.0592444E+00
  1.0818371E-02  9.7073469E-01
  1.2219482E-02  8.8436469E-01
  1.3701528E-02  8.0019065E-01
  1.5238747E-02  7.1828679E-01
  1.6796654E-02  6.3876833E-01
 -1.8332097E-02  5.6185205E-01
 -1.9794236E-02  4.8796776E-01
 -2.1126728E-02  4.1795283E-01
 -2.2271233E-02  3.5339876E-01
 -2.3172136E-02  2.9725374E-01
 -2.3781971E-02  2.5463004E-01
 -2.4066722E-02  2.3273310E-01
 -2.4009975E-02  2.3722573E-01
 -2.3615029E-02  2.6680317E-01
 -2.2904464E-02  3.1461850E-01
 -2.1917278E-02  3.7398653E-01
 -2.0704243E-02  4.4058942E-01
 -1.9322456E-02  5.1201292E-01
 -1.7830065E-02  5.8696677E-01
  1.6281917E-02  6.6477726E-01
  1.4726489E-02  7.4510145E-01
  1.3204125E-02  8.2776557E-01
  1.1746396E-02  9.1267261E-01
  1.0376284E-02  9.9975523E-01
  9.1089086E-03  1.0889633E+00
  7.9525650E-03  1.1802794E+00
  6.9956543E-03  1.2705124E+00
  8.0317455E-03  1.1780654E+00
  9.1746031E-03  1.0879880E+00
  1.0419508E-02  1.0002849E+00
  1.1755965E-02  9.1503316E-01
  1.3166662E-02  8.3235700E-01
  1.4626647E-02  7.5242604E-01
  1.6102893E-02  6.7548380E-01
 -1.7554479E-02  6.0191485E-01
 -1.8933620E-02  5.3235965E-01
 -2.0187775E-02  4.6789126E-01
 -2.1262929E-02  4.1026744E-01
 -2.2107891E-02  3.6222437E-01
 -2.2679183E-02  3.2758726E-01
 -2.2945750E-02  3.1060450E-01
 -2.2892637E-02  3.1403724E-01
 -2.2522847E-02  3.3728369E-01
 -2.1856964E-02  3.7682859E-01
 -2.0930626E-02  4.2841100E-01
 -1.9790408E-02  4.8854618E-01
 -1.8488957E-02  5.5485081E-01
 -1.7080236E-02  6.2582574E-01
  1.5615516E-02  7.0056501E-01
  1.4140493E-02  7.7852890E-01
  1.2693545E-02  8.5938956E-01
  1.1305013E-02  9.4293332E-01
  9.9972558E-03  1.0290071E+00
  8.7852257E-03  1.1175005E+00
  7.6773867E-03  1.2083572E+00
  6.6971716E-03  1.3044862E+00
  7.6794499E-03  1.2125668E+00
  8.7606193E-03  1.1232890E+00
  9.9356592E-03  1.0366816E+00
  1.1194103E-02  9.5286362E-01
  1.2519124E-02  8.7202293E-01
  1.3886856E-02  7.9441500E-01
  1.5266106E-02  7.2039012E-01
  1.6618649E-02  6.5045380E-01
 -1.7900292E-02  5.8536224E-01
 -1.9062889E-02  5.2624935E-01
 -2.0057341E-02  4.7476440E-01
 -2.0837441E-02  4.3315133E-01
 -2.1364159E-02  4.0410970E-01
 -2.1609727E-02  3.9022671E-01
 -2.1560808E-02  3.9301209E-01
 -2.1220078E-02  4.1214666E-01
 -2.0605908E-02  4.4565255E-01
 -1.9750199E-02  4.9081164E-01
 -1.8694830E-02  5.4503678E-01
 -1.7487428E-02  6.0628034E-01
  1.6177165E-02  6.7307728E-01
  1.4811167E-02  7.4443402E-01
  1.3431826E-02  8.1968990E-01
  1.2075120E-02  8.9839954E-01
  1.0769820E-02  9.8024900E-01
  9.5374107E-03  1.0650066E+00
  8.3925272E-03  1.1525060E+00
  7.3437271E-03  1.2426548E+00
  6.3559288E-03  1.3443931E+00
  7.2768760E-03  1.2531760E+00
  8.2879738E-03  1.1648962E+00
  9.3839682E-03  1.0795977E+00
  1.0554549E-02  9.9743135E-01
  1.1783567E-02  9.1863422E-01
  1.3048499E-02  8.4352657E-01
  1.4320292E-02  7.7253156E-01
  1.5563754E-02  7.0622052E-01
  1.6738634E-02  6.4537953E-01
 -1.7801503E-02  5.9108468E-01
 -1.8708462E-02  5.4475656E-01
 -1.9418510E-02  5.0813809E-01
 -1.9897220E-02  4.8311562E-01
 -2.0120212E-02  4.7133243E-01
 -2.0075800E-02  4.7368661E-01
 -1.9766328E-02  4.8999165E-01
 -1.9207899E-02  5.1905073E-01
 -1.8428559E-02  5.5908610E-01
 -1.7465314E-02  6.0822628E-01
  1.6360525E-02  6.6482450E-01
  1.5158280E-02  7.2757684E-01
  1.3901218E-02  7.9551097E-01
  1.2628086E-02  8.6792007E-01
  1.1372128E-02  9.4428829E-01
  1.0160253E-02  1.0242302E+00
  9.0128391E-03  1.1074541E+00
  7.9440306E-03  1.1937500E+00
  6.9623716E-03  1.2829995E+00
  5.9819533E-03  1.3900840E+00
  6.8363019E-03  1.2996890E+00
  7.7715981E-03  1.2125426E+00
  8.7824492E-03  1.1286926E+00
  9.8588425E-03  1.0483063E+00
  1.0985491E-02  9.7165036E-01
  1.2141428E-02  8.9908368E-01
  1.3299967E-02  8.3106690E-01
  1.4429159E-02  7.6818976E-01
  1.5492854E-02  7.1120972E-01
  1.6452436E-02  6.6108735E-01
 -1.7269221E-02  6.1899369E-01
 -1.7907357E-02  5.8625454E-01
 -1.8336930E-02  5.6419894E-01
 -1.8536852E-02  5.5391194E-01
 -1.8497044E-02  5.5596185E-01
 -1.8219526E-02  5.7023199E-01
 -1.7718197E-02  5.9595666E-01
  1.7017348E-02  6.3193891E-01
  1.6149196E-02  6.7682747E-01
  1.5150869E-02  7.2933611E-01
  1.4061331E-02  7.8836108E-01
  1.2918616E-02  8.5301176E-01
  1.1757645E-02  9.2259060E-01
  1.0608713E-02  9.9655446E-01
  9.4966391E-03  1.0744786E+00
  8.4404880E-03  1.1560347E+00
  7.4537441E-03  1.2409873E+00
  6.5448116E-03  1.3292062E+00
  5.5853607E-03  1.4414135E+00
  6.3700411E-03  1.3519025E+00
  7.2263664E-03  1.2659628E+00
  8.1489131E-03  1.1836324E+00
  9.1281024E-03  1.1050779E+00
  1.0149666E-02  1.0305744E+00
  1.1194355E-02  9.6049319E-01
  1.2237985E-02  8.9530139E-01
  1.3251937E-02  8.3557288E-01
  1.4204163E-02  7.8200437E-01
  1.5060765E-02  7.3542475E-01
  1.5788082E-02  6.9678016E-01
  1.6355156E-02  6.6707552E-01
  1.6736316E-02  6.4726167E-01
  1.6913549E-02  6.3807960E-01
  1.6878267E-02  6.3990619E-01
  1.6632190E-02  6.5266465E-01
  1.6187167E-02  6.7584341E-01
  1.5563977E-02  7.0861372E-01
  1.4790316E-02  7.4999116E-01
  1.3898324E-02  7.9898044E-01
  1.2921998E-02  8.5467022E-01
  1.1894832E-02  9.1627524E-01
  1.0847888E-02  9.8314107E-01
  9.8084035E-03  1.0547308E+00
  8.7989629E-03  1.1306098E+00
  7.8371559E-03  1.2104378E+00
  6.9356541E-03  1.2939737E+00
  6.1025949E-03  1.3810911E+00
  5.1758660E-03  1.4982524E+00
  5.8898355E-03  1.4096290E+00
  6.6663544E-03  1.3249085E+00
  7.5000749E-03  1.2441063E+00
  8.3819695E-03  1.1673717E+00
  9.2989057E-03  1.0949678E+00
  1.0233446E-02  1.0272551E+00
  1.1163961E-02  9.6468278E-01
  1.2065131E-02  9.0778656E-01
  1.2908888E-02  8.5718878E-01
  1.3665817E-02  8.1359230E-01
  1.4306949E-02  7.7775707E-01
  1.4805836E-02  7.5044964E-01
  1.5140677E-02  7.3236315E-01
  1.5296238E-02  7.2401910E-01
  1.5265276E-02  7.2567702E-01
  1.5049243E-02  7.3728434E-01
  1.4658137E-02  7.5848680E-01
  1.4109552E-02  7.8869513E-01
  1.3427051E-02  8.2718154E-01
  1.2638156E-02  8.7317418E-01
  1.1772200E-02  9.2592786E-01
  1.0858336E-02  9.8476482E-01
  9.9238551E-03  1.0490912E+00
  8.9929398E-03  1.1183999E+00
  8.0858689E-03  1.1922706E+00
  7.2186523E-03  1.2703736E+00
  6.4030307E-03  1.3524813E+00
  5.6467599E-03  1.4384864E+00
  4.7623893E-03  1.5605016E+00
  5.4063781E-03  1.4727110E+00
  6.1042695E-03  1.3891634E+00
  6.8508864E-03  1.3098406E+00
  7.6378418E-03  1.2348602E+00
  8.4532076E-03  1.1644557E+00
  9.2813898E-03  1.0989580E+00
  1.0103279E-02  1.0387799E+00
  1.0896739E-02  9.8440579E-01
  1.1637460E-02  9.3638036E-01
  1.2300180E-02  8.9529465E-01
  1.2860214E-02  8.6176048E-01
  1.3295175E-02  8.3636969E-01
  1.3586707E-02  8.1963835E-01
  1.3722039E-02  8.1194406E-01
  1.3695109E-02  8.1347160E-01
  1.3507132E-02  8.2418371E-01
  1.3166477E-02  8.4382710E-01
  1.2687912E-02  8.7197159E-01
  1.2091311E-02  9.0806924E-01
  1.1400016E-02  9.5151608E-01
  1.0639087E-02  1.0017035E+00
  9.8336258E-03  1.0580535E+00
  9.0073418E-03  1.1200401E+00
  8.1814475E-03  1.1872016E+00
  7.3739266E-03  1.2591508E+00
  6.5991631E-03  1.3355870E+00
  5.8678893E-03  1.4163130E+00
  5.1873866E-03  1.5012538E+00
  4.3527749E-03  1.6281058E+00
  4.9289805E-03  1.5410353E+00
  5.5510668E-03  1.4585571E+00
  6.2141042E-03  1.3806111E+00
  6.9104029E-03  1.3072718E+00
  7.6292617E-03  1.2387293E+00
  8.3568998E-03  1.1752702E+00
  9.0766275E-03  1.1172586E+00
  9.7693012E-03  1.0651193E+00
  1.0414082E-02  1.0193212E+00
  1.0989483E-02  9.8035893E-01
  1.1474654E-02  9.4872777E-01
  1.1850801E-02  9.2489145E-01
  1.2102587E-02  9.0924277E-01
  1.2219379E-02  9.0206286E-01
  1.2196143E-02  9.0348743E-01
  1.2033886E-02  9.1348922E-01
  1.1739566E-02  9.3188153E-01
  1.1325489E-02  9.5834207E-01
  1.0808284E-02  9.9244998E-01
  1.0207585E-02  1.0337270E+00
  9.5446043E-03  1.0816750E+00
  8.8407472E-03  1.1358053E+00
  8.1163946E-03  1.1956618E+00
  7.3899481E-03  1.2608380E+00
  6.6771714E-03  1.3309933E+00
  5.9908338E-03  1.4058711E+00
  5.3406231E-03  1.4853171E+00
  4.7332819E-03  1.5692995E+00
  3.9536215E-03  1.7010664E+00
  4.4653839E-03  1.6145471E+00
  5.0157437E-03  1.5329796E+00
  5.6000762E-03  1.4562562E+00
  6.2114141E-03  1.3844003E+00
  6.8402637E-03  1.3175492E+00
  7.4745772E-03  1.2559349E+00
  8.0999303E-03  1.1998639E+00
  8.6999334E-03  1.1496973E+00
  9.2568909E-03  1.1058316E+00
  9.7526886E-03  1.0686779E+00
  1.0169859E-02  1.0386391E+00
  1.0492740E-02  1.0160834E+00
  1.0708608E-02  1.0013160E+00
  1.0808669E-02  9.9455178E-01
  1.0788765E-02  9.9589330E-01
  1.0649729E-02  1.0053200E+00
  1.0397306E-02  1.0226904E+00
  1.0041686E-02  1.0477569E+00
  9.5966809E-03  1.0801905E+00
  9.0786806E-03  1.1196081E+00
  8.5054912E-03  1.1656017E+00
  7.8951993E-03  1.2177624E+00
  7.2651565E-03  1.2757033E+00
  6.6311636E-03  1.3390792E+00
  6.0068930E-03  1.4076059E+00
  5.4035570E-03  1.4810807E+00
  4.8298025E-03  1.5594016E+00
  4.2917960E-03  1.6425871E+00
  3.5702178E-03  1.7794528E+00
  4.0216987E-03  1.6932634E+00
  4.5052923E-03  1.6123950E+00
  5.0167164E-03  1.5366903E+00
  5.5497251E-03  1.4661171E+00
  6.0959784E-03  1.4007539E+00
  6.6450455E-03  1.3407718E+00
  7.1845762E-03  1.2864143E+00
  7.7006663E-03  1.2379770E+00
  8.1784194E-03  1.1957869E+00
  8.6026885E-03  1.1601818E+00
  8.9589509E-03  1.1314890E+00
  9.2342466E-03  1.1100034E+00
  9.4180887E-03  1.0959659E+00
  9.5032468E-03  1.0895440E+00
  9.4863104E-03  1.0908173E+00
  9.3679611E-03  1.0997696E+00
  9.1529172E-03  1.1162915E+00
  8.8495603E-03  1.1401890E+00
  8.4692898E-03  1.1712012E+00
  8.0256863E-03  1.2090199E+00
  7.5335812E-03  1.2533122E+00
  7.0081302E-03  1.3037413E+00
  6.4639758E-03  1.3599885E+00
  5.9145609E-03  1.4217731E+00
  5.3716321E-03  1.4888731E+00
  4.8449391E-03  1.5611460E+00
  4.3421229E-03  1.6385480E+00
  3.8687604E-03  1.7211512E+00
  6.0440426E-03  1.3958813E+00
  6.8400757E-03  1.3176033E+00
  7.7019080E-03  1.2424478E+00
  8.6236453E-03  1.1703963E+00
  9.5955239E-03  1.1015534E+00
  1.0603425E-02  1.0361400E+00
  1.1628622E-02  9.7449003E-01
  1.2647856E-02  9.1704868E-01
  1.3633843E-02  8.6437489E-01
  1.4556269E-02  8.1714107E-01
  1.5383297E-02  7.7612345E-01
  1.6083525E-02  7.4217189E-01
  1.6628249E-02  7.1614953E-01
  1.6993791E-02  6.9883987E-01
  1.7163600E-02  6.9083374E-01
  1.7129804E-02  6.9242556E-01
  1.6893979E-02  7.0355566E-01
  1.6466992E-02  7.2382232E-01
  1.5867957E-02  7.5255832E-01
  1.5122461E-02  7.8894187E-01
  1.4260361E-02  8.3210545E-01
  1.3313443E-02  8.8121851E-01
  1.2313235E-02  9.3553701E-01
  1.1289194E-02  9.9442566E-01
  1.0267357E-02  1.0573633E+00
  9.2695183E-03  1.1239417E+00
  8.3128723E-03  1.1938640E+00
  7.4100565E-03  1.2669471E+00
  6.5694937E-03  1.3431265E+00
  6.4430115E-03  1.3576031E+00
  7.3121834E-03  1.2773226E+00
  8.2567495E-03  1.1999396E+00
  9.2707131E-03  1.1254399E+00
  1.0343696E-02  1.0539314E+00
  1.1460343E-02  9.8563739E-01
  1.2599971E-02  9.2089684E-01
  1.3736597E-02  8.6017105E-01
  1.4839450E-02  8.0405775E-01
  1.5874059E-02  7.5330658E-01
  1.6803958E-02  7.0882499E-01
 -1.7592951E-02  6.7165731E-01
 -1.8207771E-02  6.4291724E-01
 -1.8620862E-02  6.2366108E-01
 -1.8812897E-02  6.1471357E-01
 -1.8774670E-02  6.1649472E-01
 -1.8508025E-02  6.2891893E-01
 -1.8025669E-02  6.5141626E-01
 -1.7349895E-02  6.8306482E-01
  1.6510447E-02  7.2277179E-01
  1.5541868E-02  7.6943535E-01
  1.4480725E-02  8.2205160E-01
  1.3363047E-02  8.7976467E-01
  1.2222243E-02  9.4187655E-01
  1.1087591E-02  1.0078364E+00
  9.9833527E-03  1.0772247E+00
  8.9284324E-03  1.1497410E+00
  7.9364875E-03  1.2251998E+00
  7.0163726E-03  1.3035328E+00
  6.8155524E-03  1.3248729E+00
  7.7552330E-03  1.2426152E+00
  8.7799215E-03  1.1630408E+00
  9.8835936E-03  1.0861314E+00
  1.1055343E-02  1.0119852E+00
  1.2278666E-02  9.4081149E-01
  1.3531012E-02  8.7293346E-01
  1.4783741E-02  8.0880486E-01
  1.6002630E-02  7.4903866E-01
  1.7149038E-02  6.9444407E-01
 -1.8181804E-02  6.4605828E-01
 -1.9059823E-02  6.0514881E-01
 -1.9745117E-02  5.7315070E-01
 -2.0206097E-02  5.5150257E-01
 -2.0420541E-02  5.4137973E-01
 -2.0377846E-02  5.4339826E-01
 -2.0080136E-02  5.5743163E-01
 -1.9542041E-02  5.8264999E-01
 -1.8789171E-02  6.1775717E-01
 -1.7855582E-02  6.6129061E-01
  1.6780644E-02  7.1185802E-01
  1.5605802E-02  7.6826508E-01
  1.4371638E-02  8.2955230E-01
  1.3115506E-02  8.9497949E-01
  1.1869878E-02  9.6399017E-01
  1.0661409E-02  1.0361764E+00
  9.5106220E-03  1.1112535E+00
  8.4321057E-03  1.1890492E+00
  7.4350639E-03  1.2695025E+00
  7.1515474E-03  1.2978343E+00
  8.1568695E-03  1.2136830E+00
  9.2564643E-03  1.1320195E+00
  1.0444343E-02  1.0528137E+00
  1.1709162E-02  9.7614239E-01
  1.3033394E-02  9.0218400E-01
  1.4392765E-02  8.3122461E-01
  1.5756140E-02  7.6368279E-01
  1.7086005E-02  7.0015442E-01
 -1.8339703E-02  6.4147534E-01
 -1.9471496E-02  5.8879037E-01
 -2.0435450E-02  5.4360033E-01
 -2.1188925E-02  5.0773168E-01
 -2.1696312E-02  4.8314775E-01
 -2.1932493E-02  4.7155083E-01
 -2.1885463E-02  4.7386882E-01
 -2.1557628E-02  4.8990914E-01
 -2.0965544E-02  5.1843444E-01
 -2.0138139E-02  5.5760073E-01
 -1.9113753E-02  6.0545615E-01
 -1.7936528E-02  6.6027050E-01
  1.6652694E-02  7.2066256E-01
  1.5307251E-02  7.8559677E-01
  1.3941344E-02  8.5432429E-01
  1.2590477E-02  9.2631402E-01
  1.1283535E-02  1.0011951E+00
  1.0042525E-02  1.0787189E+00
  8.8828540E-03  1.1587406E+00
  7.8139919E-03  1.2412174E+00
  7.4410802E-03  1.2766373E+00
  8.5048757E-03  1.1907341E+00
  9.6714560E-03  1.1071521E+00
  1.0934911E-02  1.0258432E+00
  1.2283553E-02  9.4685457E-01
  1.3698970E-02  8.7032082E-01
  1.5155369E-02  7.9647236E-01
  1.6619374E-02  7.2566608E-01
 -1.8050482E-02  6.5844394E-01
 -1.9402343E-02  5.9562119E-01
 -2.0624982E-02  5.3840035E-01
 -2.1667959E-02  4.8848780E-01
 -2.2484249E-02  4.4814352E-01
 -2.3034452E-02  4.2001582E-01
 -2.3290704E-02  4.0658575E-01
 -2.3239670E-02  4.0927920E-01
 -2.2884024E-02  4.2779596E-01
 -2.2242150E-02  4.6026060E-01
 -2.1346114E-02  5.0404850E-01
 -2.0238298E-02  5.5660004E-01
 -1.8967315E-02  6.1583444E-01
 -1.7583853E-02  6.8022283E-01
  1.6136994E-02  7.4870429E-01
  1.4671354E-02  8.2056545E-01
  1.3225178E-02  8.9533385E-01
  1.1829349E-02  9.7269942E-01
  1.0507174E-02  1.0524656E+00
  9.2747508E-03  1.1345266E+00
  8.1417431E-03  1.2188654E+00
  7.6749889E-03  1.2614258E+00
  8.7878709E-03  1.1739672E+00
  1.0010889E-02  1.0887026E+00
  1.1338230E-02  1.0055642E+00
  1.2757940E-02  9.2456587E-01
  1.4250883E-02  8.4579323E-01
  1.5789992E-02  7.6941097E-01
 -1.7339990E-02  6.9569660E-01
 -1.8857819E-02  6.2510720E-01
 -2.0293950E-02  5.5838728E-01
 -2.1594735E-02  4.9672525E-01
 -2.2705805E-02  4.4195497E-01
 -2.3576302E-02  3.9674218E-01
 -2.4163491E-02  3.6454229E-01
 -2.4437093E-02  3.4891919E-01
 -2.4382598E-02  3.5206699E-01
 -2.4002915E-02  3.7351475E-01
 -2.3318043E-02  4.1042861E-01
 -2.2362807E-02  4.5914983E-01
 -2.1183138E-02  5.1644942E-01
 -1.9831558E-02  5.7995001E-01
 -1.8362630E-02  6.4805484E-01
  1.6828968E-02  7.1974269E-01
  1.5278169E-02  7.9437886E-01
  1.3750818E-02  8.7157535E-01
  1.2279486E-02  9.5109757E-01
  1.0888561E-02  1.0328092E+00
  9.5947040E-03  1.1166483E+00
  8.4077135E-03  1.2026260E+00
  7.8454299E-03  1.2523246E+00
  8.9960345E-03  1.1635543E+00
  1.0262590E-02  1.0769007E+00
  1.1639365E-02  9.9227877E-01
  1.3114208E-02  9.0967316E-01
  1.4667422E-02  8.2912445E-01
  1.6270946E-02  7.5073522E-01
 -1.7888020E-02  6.7470319E-01
 -1.9473584E-02  6.0139048E-01
 -2.0975612E-02  5.3144090E-01
 -2.2337569E-02  4.6596526E-01
 -2.3501990E-02  4.0681851E-01
 -2.4414987E-02  3.5695055E-01
 -2.5031189E-02  3.2060139E-01
 -2.5318405E-02  3.0262927E-01
 -2.5261193E-02  3.0627093E-01
 -2.4862651E-02  3.3081582E-01
 -2.4144054E-02  3.7217079E-01
 -2.3142415E-02  4.2551263E-01
 -2.1906465E-02  4.8701660E-01
 -2.0491814E-02  5.5413295E-01
 -1.8956078E-02  6.2528941E-01
 -1.7354645E-02  6.9955530E-01
  1.5737454E-02  7.7639657E-01
  1.4146919E-02  8.5551575E-01
  1.2616927E-02  9.3675225E-01
  1.1172710E-02  1.0200261E+00
  9.8313606E-03  1.1053149E+00
  8.6027762E-03  1.1926547E+00
  7.9463984E-03  1.2494285E+00
  9.1217808E-03  1.1596258E+00
  1.0417080E-02  1.0719207E+00
  1.1826612E-02  9.8621826E-01
  1.3338076E-02  9.0248395E-01
  1.4931381E-02  8.2072797E-01
  1.6577780E-02  7.4100922E-01
 -1.8239502E-02  6.6346720E-01
 -1.9870136E-02  5.8839060E-01
 -2.1415985E-02  5.1633664E-01
 -2.2818589E-02  4.4832849E-01
 -2.4018436E-02  3.8617660E-01
 -2.4959637E-02  3.3295405E-01
 -2.5595084E-02  2.9343761E-01
 -2.5891327E-02  2.7358211E-01
 -2.5832314E-02  2.7762575E-01
 -2.5421265E-02  3.0462010E-01
 -2.4680296E-02  3.4930042E-01
 -2.3647856E-02  4.0591435E-01
 -2.2374527E-02  4.7026877E-01
 -2.0917955E-02  5.3976756E-01
 -1.9337783E-02  6.1290576E-01
 -1.7691250E-02  6.8884258E-01
  1.6029864E-02  7.6712682E-01
  1.4397279E-02  8.4752940E-01
  1.2828282E-02  9.2994305E-01
  1.1348690E-02  1.0143270E+00
  9.9759048E-03  1.1006851E+00
  8.7199010E-03  1.1890693E+00
  7.9741506E-03  1.2527934E+00
  9.1603107E-03  1.1622585E+00
  1.0468294E-02  1.0738651E+00
  1.1892413E-02  9.8751821E-01
  1.3420256E-02  9.0317943E-01
  1.5031508E-02  8.2085033E-01
  1.6697059E-02  7.4057597E-01
 -1.8378640E-02  6.6247684E-01
 -2.0029205E-02  5.8681784E-01
 -2.1594305E-02  5.1412858E-01
 -2.3014648E-02  4.4540376E-01
 -2.4229856E-02  3.8243439E-01
 -2.5183221E-02  3.2831356E-01
 -2.5826934E-02  2.8794551E-01
 -2.6127046E-02  2.6757700E-01
 -2.6067262E-02  2.7173071E-01
 -2.5650850E-02  2.9938944E-01
 -2.4900259E-02  3.4496112E-01
 -2.3854514E-02  4.0245362E-01
 -2.2564943E-02  4.6759150E-01
 -2.1090038E-02  5.3777714E-01
 -1.9490301E-02  6.1152994E-01
 -1.7823782E-02  6.8803791E-01
  1.6142707E-02  7.6687635E-01
  1.4491320E-02  8.4783847E-01
  1.2904861E-02  9.3083433E-01
  1.1409464E-02  1.0158352E+00
  1.0022714E-02  1.1028520E+00
  8.7546598E-03  1.1919392E+00
  7.9274779E-03  1.2624309E+00
  9.1099736E-03  1.1714683E+00
  1.0414051E-02  1.0827542E+00
  1.1833960E-02  9.9620380E-01
  1.3357222E-02  9.1179146E-01
  1.4963467E-02  8.2953394E-01
  1.6623562E-02  7.4949542E-01
 -1.8299270E-02  6.7182135E-01
 -1.9943651E-02  5.9681004E-01
 -2.1502464E-02  5.2503486E-01
 -2.2916715E-02  4.5754148E-01
 -2.4126404E-02  3.9615703E-01
 -2.5075234E-02  3.4392078E-01
 -2.5715782E-02  3.0542462E-01
 -2.6014388E-02  2.8620880E-01
 -2.5954905E-02  2.9011403E-01
 -2.5540572E-02  3.1628744E-01
 -2.4793638E-02  3.5992379E-01
 -2.3752798E-02  4.1561337E-01
 -2.2468980E-02  4.7928407E-01
 -2.1000269E-02  5.4834870E-01
 -1.9406814E-02  6.2128095E-01
 -1.7746395E-02  6.9721913E-01
  1.6071063E-02  7.7569828E-01
  1.4424983E-02  8.5648128E-01
  1.2843386E-02  9.3945542E-01
  1.1352440E-02  1.0245743E+00
  9.9697927E-03  1.1118347E+00
  8.7055578E-03  1.2012790E+00
  7.8078015E-03  1.2783075E+00
  8.9723968E-03  1.1872095E+00
  1.0256224E-02  1.0985249E+00
  1.1653420E-02  1.0121881E+00
  1.3151495E-02  9.2819975E-01
  1.4730202E-02  8.4661172E-01
  1.6360725E-02  7.6753400E-01
 -1.8005387E-02  6.9117069E-01
 -1.9618092E-02  6.1789317E-01
 -2.1145733E-02  5.4836002E-01
 -2.2530717E-02  4.8369780E-01
 -2.3714613E-02  4.2575279E-01
 -2.4642715E-02  3.7737255E-01
 -2.5269021E-02  3.4248360E-01
 -2.5560919E-02  3.2538466E-01
 -2.5502776E-02  3.2884016E-01
 -2.5097727E-02  3.5224941E-01
 -2.4367317E-02  3.9208304E-01
 -2.3349048E-02  4.4400996E-01
 -2.2092350E-02  5.0443589E-01
 -2.0653704E-02  5.7087115E-01
 -1.9091731E-02  6.4173913E-01
 -1.7462891E-02  7.1609231E-01
  1.5818196E-02  7.9338373E-01
  1.4201065E-02  8.7330803E-01
  1.2646254E-02  9.5569835E-01
  1.1179683E-02  1.0404663E+00
  9.8189269E-03  1.1275763E+00
  8.5741502E-03  1.2170475E+00
  7.6190761E-03  1.3003482E+00
  8.7523647E-03  1.2093797E+00
  1.0000588E-02  1.1210389E+00
  1.1357745E-02  1.0352840E+00
